Year,BROKERAGE-1 $Current(mean),BROKERAGE-1 $Current(median),BROKERAGE-1 $Current(p10),BROKERAGE-1 $Current(p90),BROKERAGE-1 NominalYoY(mean),BROKERAGE-1 RealYoY(mean),BROKERAGE-1__agg_nom $Current(mean),BROKERAGE-1__agg_nom $Current(median),BROKERAGE-1__agg_nom $Current(p10),BROKERAGE-1__agg_nom $Current(p90),BROKERAGE-1__agg_nom NominalYoY(mean),BROKERAGE-1__agg_nom RealYoY(mean),BROKERAGE-1__agg_real $Current(mean),BROKERAGE-1__agg_real $Current(median),BROKERAGE-1__agg_real $Current(p10),BROKERAGE-1__agg_real $Current(p90),BROKERAGE-1__agg_real NominalYoY(mean),BROKERAGE-1__agg_real RealYoY(mean),BROKERAGE-2 $Current(mean),BROKERAGE-2 $Current(median),BROKERAGE-2 $Current(p10),BROKERAGE-2 $Current(p90),BROKERAGE-2 NominalYoY(mean),BROKERAGE-2 RealYoY(mean),BROKERAGE-2__agg_nom $Current(mean),BROKERAGE-2__agg_nom $Current(median),BROKERAGE-2__agg_nom $Current(p10),BROKERAGE-2__agg_nom $Current(p90),BROKERAGE-2__agg_nom NominalYoY(mean),BROKERAGE-2__agg_nom RealYoY(mean),BROKERAGE-2__agg_real $Current(mean),BROKERAGE-2__agg_real $Current(median),BROKERAGE-2__agg_real $Current(p10),BROKERAGE-2__agg_real $Current(p90),BROKERAGE-2__agg_real NominalYoY(mean),BROKERAGE-2__agg_real RealYoY(mean),ROTH_IRA-1 $Current(mean),ROTH_IRA-1 $Current(median),ROTH_IRA-1 $Current(p10),ROTH_IRA-1 $Current(p90),ROTH_IRA-1 NominalYoY(mean),ROTH_IRA-1 RealYoY(mean),ROTH_IRA-1__agg_nom $Current(mean),ROTH_IRA-1__agg_nom $Current(median),ROTH_IRA-1__agg_nom $Current(p10),ROTH_IRA-1__agg_nom $Current(p90),ROTH_IRA-1__agg_nom NominalYoY(mean),ROTH_IRA-1__agg_nom RealYoY(mean),ROTH_IRA-1__agg_real $Current(mean),ROTH_IRA-1__agg_real $Current(median),ROTH_IRA-1__agg_real $Current(p10),ROTH_IRA-1__agg_real $Current(p90),ROTH_IRA-1__agg_real NominalYoY(mean),ROTH_IRA-1__agg_real RealYoY(mean),ROTH_IRA-2 $Current(mean),ROTH_IRA-2 $Current(median),ROTH_IRA-2 $Current(p10),ROTH_IRA-2 $Current(p90),ROTH_IRA-2 NominalYoY(mean),ROTH_IRA-2 RealYoY(mean),ROTH_IRA-2__agg_nom $Current(mean),ROTH_IRA-2__agg_nom $Current(median),ROTH_IRA-2__agg_nom $Current(p10),ROTH_IRA-2__agg_nom $Current(p90),ROTH_IRA-2__agg_nom NominalYoY(mean),ROTH_IRA-2__agg_nom RealYoY(mean),ROTH_IRA-2__agg_real $Current(mean),ROTH_IRA-2__agg_real $Current(median),ROTH_IRA-2__agg_real $Current(p10),ROTH_IRA-2__agg_real $Current(p90),ROTH_IRA-2__agg_real NominalYoY(mean),ROTH_IRA-2__agg_real RealYoY(mean),TRAD_IRA-1 $Current(mean),TRAD_IRA-1 $Current(median),TRAD_IRA-1 $Current(p10),TRAD_IRA-1 $Current(p90),TRAD_IRA-1 NominalYoY(mean),TRAD_IRA-1 RealYoY(mean),TRAD_IRA-1__agg_nom $Current(mean),TRAD_IRA-1__agg_nom $Current(median),TRAD_IRA-1__agg_nom $Current(p10),TRAD_IRA-1__agg_nom $Current(p90),TRAD_IRA-1__agg_nom NominalYoY(mean),TRAD_IRA-1__agg_nom RealYoY(mean),TRAD_IRA-1__agg_real $Current(mean),TRAD_IRA-1__agg_real $Current(median),TRAD_IRA-1__agg_real $Current(p10),TRAD_IRA-1__agg_real $Current(p90),TRAD_IRA-1__agg_real NominalYoY(mean),TRAD_IRA-1__agg_real RealYoY(mean),TRAD_IRA-2 $Current(mean),TRAD_IRA-2 $Current(median),TRAD_IRA-2 $Current(p10),TRAD_IRA-2 $Current(p90),TRAD_IRA-2 NominalYoY(mean),TRAD_IRA-2 RealYoY(mean),TRAD_IRA-2__agg_nom $Current(mean),TRAD_IRA-2__agg_nom $Current(median),TRAD_IRA-2__agg_nom $Current(p10),TRAD_IRA-2__agg_nom $Current(p90),TRAD_IRA-2__agg_nom NominalYoY(mean),TRAD_IRA-2__agg_nom RealYoY(mean),TRAD_IRA-2__agg_real $Current(mean),TRAD_IRA-2__agg_real $Current(median),TRAD_IRA-2__agg_real $Current(p10),TRAD_IRA-2__agg_real $Current(p90),TRAD_IRA-2__agg_real NominalYoY(mean),TRAD_IRA-2__agg_real RealYoY(mean)
11,1941816,1542816,529139,3815297,16.22%,13.49%,,,,,16.22%,,,,,,13.49%,,970908,771408,264569,1907648,16.22%,13.49%,,,,,16.22%,,,,,,13.49%,,695131,590358,253103,1327831,13.50%,10.84%,,,,,13.50%,,,,,,10.84%,,333663,283372,121489,637359,13.50%,10.84%,,,,,13.50%,,,,,,10.84%,,17013759,12960109,3811699,33801682,18.94%,16.15%,,,,,18.94%,,,,,,16.15%,,6319396,4813754,1415774,12554910,18.94%,16.15%,,,,,18.94%,,,,,,16.15%,
12,2179926,1684583,533365,4190008,14.51%,11.82%,,,,,14.51%,,,,,,11.82%,,1089963,842291,266682,2095004,14.51%,11.82%,,,,,14.51%,,,,,,11.82%,,761038,662704,253575,1429313,11.93%,9.31%,,,,,11.93%,,,,,,9.31%,,365298,318098,121716,686070,11.93%,9.31%,,,,,11.93%,,,,,,9.31%,,19544266,13894207,3639271,38479810,16.76%,14.02%,,,,,16.76%,,,,,,14.02%,,7259299,5160705,1351729,14292501,16.76%,14.02%,,,,,16.76%,,,,,,14.02%,
13,2441311,1818050,606732,4886689,14.25%,11.57%,,,,,14.25%,,,,,,11.57%,,1220655,909025,303366,2443344,14.25%,11.57%,,,,,14.25%,,,,,,11.57%,,822799,708562,267133,1432422,11.20%,8.59%,,,,,11.20%,,,,,,8.59%,,394943,340110,128224,687562,11.20%,8.59%,,,,,11.20%,,,,,,8.59%,,22509149,15666588,4239392,43635578,16.45%,13.72%,,,,,16.45%,,,,,,13.72%,,8360541,5819018,1574631,16207500,16.45%,13.72%,,,,,16.45%,,,,,,13.72%,
14,2794070,2051611,685002,5470617,15.14%,12.44%,,,,,15.14%,,,,,,12.44%,,1397035,1025805,342501,2735308,15.14%,12.44%,,,,,15.14%,,,,,,12.44%,,907495,758652,264154,1699046,12.69%,10.05%,,,,,12.69%,,,,,,10.05%,,435597,364153,126794,815542,12.69%,10.05%,,,,,12.69%,,,,,,10.05%,,26341144,16986620,4882428,52293347,17.25%,14.50%,,,,,17.25%,,,,,,14.50%,,9783853,6309316,1813473,19423243,17.25%,14.50%,,,,,17.25%,,,,,,14.50%,
15,3124161,2193719,672480,5835041,15.06%,12.36%,,,,,15.06%,,,,,,12.36%,,1562080,1096859,336240,2917520,15.06%,12.36%,,,,,15.06%,,,,,,12.36%,,974344,796741,298769,1861529,10.52%,7.93%,,,,,10.52%,,,,,,7.93%,,467685,382436,143409,893534,10.52%,7.93%,,,,,10.52%,,,,,,7.93%,,29936461,18470053,4980230,56721387,17.17%,14.42%,,,,,17.17%,,,,,,14.42%,,11119256,6860305,1849799,21067943,17.17%,14.42%,,,,,17.17%,,,,,,14.42%,
16,3564412,2417552,699785,7157065,14.70%,12.01%,,,,,14.70%,,,,,,12.01%,,1782206,1208776,349892,3578532,14.70%,12.01%,,,,,14.70%,,,,,,12.01%,,1074963,848497,306622,2068879,12.45%,9.82%,,,,,12.45%,,,,,,9.82%,,515982,407278,147178,993062,12.45%,9.82%,,,,,12.45%,,,,,,9.82%,,35218627,20271394,4984111,69035513,16.92%,14.18%,,,,,16.92%,,,,,,14.18%,,13081204,7529375,1851241,25641762,16.92%,14.18%,,,,,16.92%,,,,,,14.18%,
17,4001978,2841592,706592,8472152,15.01%,12.31%,,,,,15.01%,,,,,,12.31%,,2000989,1420796,353296,4236076,15.01%,12.31%,,,,,15.01%,,,,,,12.31%,,1185636,933642,306160,2329790,11.96%,9.33%,,,,,11.96%,,,,,,9.33%,,569105,448148,146957,1118299,11.96%,9.33%,,,,,11.96%,,,,,,9.33%,,40173628,24192339,5220580,86833172,17.23%,14.49%,,,,,17.23%,,,,,,14.49%,,14921633,8985726,1939072,32252321,17.23%,14.49%,,,,,17.23%,,,,,,14.49%,
18,4518143,3048913,776315,9805940,16.95%,14.21%,,,,,16.95%,,,,,,14.21%,,2259071,1524456,388157,4902970,16.95%,14.21%,,,,,16.95%,,,,,,14.21%,,1310150,1005623,323918,2564733,12.68%,10.04%,,,,,12.68%,,,,,,10.04%,,628872,482699,155481,1231072,12.68%,10.04%,,,,,12.68%,,,,,,10.04%,,46229886,28197350,5705150,101697099,19.76%,16.96%,,,,,19.76%,,,,,,16.96%,,17171100,10473301,2119055,37773208,19.76%,16.96%,,,,,19.76%,,,,,,16.96%,
19,5132555,3301205,877494,10966023,15.16%,12.46%,,,,,15.16%,,,,,,12.46%,,2566277,1650602,438747,5483011,15.16%,12.46%,,,,,15.16%,,,,,,12.46%,,1466009,1112636,355840,2915306,12.63%,9.99%,,,,,12.63%,,,,,,9.99%,,703684,534065,170803,1399347,12.63%,9.99%,,,,,12.63%,,,,,,9.99%,,54111457,29247871,5859641,117091859,17.28%,14.54%,,,,,17.28%,,,,,,14.54%,,20098541,10863495,2176438,43491262,17.28%,14.54%,,,,,17.28%,,,,,,14.54%,
20,6055635,3674968,913758,12694547,18.75%,15.97%,,,,,18.75%,,,,,,15.97%,,3027817,1837484,456879,6347273,18.75%,15.97%,,,,,18.75%,,,,,,15.97%,,1640924,1218980,348053,3392482,13.20%,10.55%,,,,,13.20%,,,,,,10.55%,,787643,585110,167065,1628391,13.20%,10.55%,,,,,13.20%,,,,,,10.55%,,65561277,33993388,6773787,135426850,21.54%,18.69%,,,,,21.54%,,,,,,18.69%,,24351331,12626115,2515978,50301401,21.54%,18.69%,,,,,21.54%,,,,,,18.69%,
21,7037263,4211494,1028896,13635957,15.50%,13.02%,,,,,15.50%,,,,,,13.02%,,3518631,2105747,514448,6817978,15.50%,13.02%,,,,,15.50%,,,,,,13.02%,,1824792,1286341,393316,3295097,12.66%,10.24%,,,,,12.66%,,,,,,10.24%,,875900,617444,188792,1581646,12.66%,10.24%,,,,,12.66%,,,,,,10.24%,,78672285,37332168,7349522,149309447,17.64%,15.10%,,,,,17.64%,,,,,,15.10%,,29221134,13866234,2729822,55457794,17.64%,15.10%,,,,,17.64%,,,,,,15.10%,
22,7740403,4679978,1075642,17256865,15.63%,13.14%,,,,,15.63%,,,,,,13.14%,,3870201,2339989,537821,8628432,15.63%,13.14%,,,,,15.63%,,,,,,13.14%,,2026017,1423320,449844,4120002,13.41%,10.97%,,,,,13.41%,,,,,,10.97%,,972488,683193,215925,1977601,13.41%,10.97%,,,,,13.41%,,,,,,10.97%,,86208693,45500588,8717758,173778345,17.87%,15.33%,,,,,17.87%,,,,,,15.33%,,32020371,16900218,3238024,64546242,17.87%,15.33%,,,,,17.87%,,,,,,15.33%,
23,8734891,5158638,1237851,18922827,16.38%,13.87%,,,,,16.38%,,,,,,13.87%,,4367445,2579319,618925,9461413,16.38%,13.87%,,,,,16.38%,,,,,,13.87%,,2235122,1517237,444677,4591134,13.07%,10.64%,,,,,13.07%,,,,,,10.64%,,1072858,728274,213445,2203744,13.07%,10.64%,,,,,13.07%,,,,,,10.64%,,99163761,45931000,9292989,204534862,18.97%,16.40%,,,,,18.97%,,,,,,16.40%,,36832254,17060085,3451681,75970091,18.97%,16.40%,,,,,18.97%,,,,,,16.40%,
24,9774722,5423943,1345987,18419683,14.17%,11.72%,,,,,14.17%,,,,,,11.72%,,4887361,2711971,672993,9209841,14.17%,11.72%,,,,,14.17%,,,,,,11.72%,,2465722,1670561,495484,4954324,11.35%,8.95%,,,,,11.35%,,,,,,8.95%,,1183546,801869,237832,2378075,11.35%,8.95%,,,,,11.35%,,,,,,8.95%,,111919400,51396928,10634321,208499783,16.06%,13.56%,,,,,16.06%,,,,,,13.56%,,41570063,19090287,3949890,77442776,16.06%,13.56%,,,,,16.06%,,,,,,13.56%,
25,10759355,5923383,1285239,23042641,15.78%,13.29%,,,,,15.78%,,,,,,13.29%,,5379677,2961691,642619,11521320,15.78%,13.29%,,,,,15.78%,,,,,,13.29%,,2729050,1735562,538158,5665102,13.03%,10.60%,,,,,13.03%,,,,,,10.60%,,1309944,833069,258315,2719249,13.03%,10.60%,,,,,13.03%,,,,,,10.60%,,123784165,58222348,10884061,281669155,17.78%,15.25%,,,,,17.78%,,,,,,15.25%,,45976975,21625443,4042651,104619972,17.78%,15.25%,,,,,17.78%,,,,,,15.25%,
26,12273820,6637536,1402919,24805344,17.56%,15.03%,,,,,17.56%,,,,,,15.03%,,6136910,3318768,701459,12402672,17.56%,15.03%,,,,,17.56%,,,,,,15.03%,,3050192,1859207,611985,6278853,15.33%,12.84%,,,,,15.33%,,,,,,12.84%,,1464092,892419,293753,3013849,15.33%,12.84%,,,,,15.33%,,,,,,12.84%,,143951121,66171289,11607555,316559389,20.31%,17.72%,,,,,20.31%,,,,,,17.72%,,53467559,24577907,4311377,117579201,20.31%,17.72%,,,,,20.31%,,,,,,17.72%,
27,13982543,6805304,1705960,30920291,13.41%,10.96%,,,,,13.41%,,,,,,10.96%,,6991271,3402652,852980,15460145,13.41%,10.96%,,,,,13.41%,,,,,,10.96%,,3296405,2059907,593432,6913347,11.47%,9.07%,,,,,11.47%,,,,,,9.07%,,1582274,988755,284847,3318406,11.47%,9.07%,,,,,11.47%,,,,,,9.07%,,167214498,65241037,13984627,391640929,15.30%,12.81%,,,,,15.30%,,,,,,12.81%,,62108242,24232385,5194290,145466631,15.30%,12.81%,,,,,15.30%,,,,,,12.81%,
28,15995319,8493819,1821143,37263621,15.79%,13.30%,,,,,15.79%,,,,,,13.30%,,7997659,4246909,910571,18631810,15.79%,13.30%,,,,,15.79%,,,,,,13.30%,,3672749,2316232,637678,8088862,12.35%,9.93%,,,,,12.35%,,,,,,9.93%,,1762919,1111791,306085,3882654,12.35%,9.93%,,,,,12.35%,,,,,,9.93%,,195449496,79398680,14976100,450774966,18.24%,15.69%,,,,,18.24%,,,,,,15.69%,,72595527,29490938,5562551,167430701,18.24%,15.69%,,,,,18.24%,,,,,,15.69%,
29,18285340,9322276,1984180,46421717,17.37%,14.84%,,,,,17.37%,,,,,,14.84%,,9142670,4661138,992090,23210858,17.37%,14.84%,,,,,17.37%,,,,,,14.84%,,4088085,2531609,661094,8770615,14.46%,11.99%,,,,,14.46%,,,,,,11.99%,,1962281,1215172,317325,4209895,14.46%,11.99%,,,,,14.46%,,,,,,11.99%,,228009103,89827677,15666945,610032009,19.88%,17.30%,,,,,19.88%,,,,,,17.30%,,84689095,33364566,5819151,226583317,19.88%,17.30%,,,,,19.88%,,,,,,17.30%,
30,19642935,10097644,2009255,45013279,12.51%,10.09%,,,,,12.51%,,,,,,10.09%,,9821467,5048822,1004627,22506639,12.51%,10.09%,,,,,12.51%,,,,,,10.09%,,4470087,2783128,663747,9713164,12.47%,10.05%,,,,,12.47%,,,,,,10.05%,,2145641,1335901,318598,4662318,12.47%,10.05%,,,,,12.47%,,,,,,10.05%,,247314341,106360168,15808217,611603365,14.46%,12.00%,,,,,14.46%,,,,,,12.00%,,91859612,39505205,5871623,227166964,14.46%,12.00%,,,,,14.46%,,,,,,12.00%,
