Year,BROKERAGE-1 $Future(mean),BROKERAGE-1 $Future(median),BROKERAGE-1 $Future(p10),BROKERAGE-1 $Future(p90),BROKERAGE-1 NominalYoY(mean),BROKERAGE-1 RealYoY(mean),BROKERAGE-1__agg_nom $Future(mean),BROKERAGE-1__agg_nom $Future(median),BROKERAGE-1__agg_nom $Future(p10),BROKERAGE-1__agg_nom $Future(p90),BROKERAGE-1__agg_nom NominalYoY(mean),BROKERAGE-1__agg_nom RealYoY(mean),BROKERAGE-1__agg_real $Future(mean),BROKERAGE-1__agg_real $Future(median),BROKERAGE-1__agg_real $Future(p10),BROKERAGE-1__agg_real $Future(p90),BROKERAGE-1__agg_real NominalYoY(mean),BROKERAGE-1__agg_real RealYoY(mean),BROKERAGE-2 $Future(mean),BROKERAGE-2 $Future(median),BROKERAGE-2 $Future(p10),BROKERAGE-2 $Future(p90),BROKERAGE-2 NominalYoY(mean),BROKERAGE-2 RealYoY(mean),BROKERAGE-2__agg_nom $Future(mean),BROKERAGE-2__agg_nom $Future(median),BROKERAGE-2__agg_nom $Future(p10),BROKERAGE-2__agg_nom $Future(p90),BROKERAGE-2__agg_nom NominalYoY(mean),BROKERAGE-2__agg_nom RealYoY(mean),BROKERAGE-2__agg_real $Future(mean),BROKERAGE-2__agg_real $Future(median),BROKERAGE-2__agg_real $Future(p10),BROKERAGE-2__agg_real $Future(p90),BROKERAGE-2__agg_real NominalYoY(mean),BROKERAGE-2__agg_real RealYoY(mean),ROTH_IRA-1 $Future(mean),ROTH_IRA-1 $Future(median),ROTH_IRA-1 $Future(p10),ROTH_IRA-1 $Future(p90),ROTH_IRA-1 NominalYoY(mean),ROTH_IRA-1 RealYoY(mean),ROTH_IRA-1__agg_nom $Future(mean),ROTH_IRA-1__agg_nom $Future(median),ROTH_IRA-1__agg_nom $Future(p10),ROTH_IRA-1__agg_nom $Future(p90),ROTH_IRA-1__agg_nom NominalYoY(mean),ROTH_IRA-1__agg_nom RealYoY(mean),ROTH_IRA-1__agg_real $Future(mean),ROTH_IRA-1__agg_real $Future(median),ROTH_IRA-1__agg_real $Future(p10),ROTH_IRA-1__agg_real $Future(p90),ROTH_IRA-1__agg_real NominalYoY(mean),ROTH_IRA-1__agg_real RealYoY(mean),ROTH_IRA-2 $Future(mean),ROTH_IRA-2 $Future(median),ROTH_IRA-2 $Future(p10),ROTH_IRA-2 $Future(p90),ROTH_IRA-2 NominalYoY(mean),ROTH_IRA-2 RealYoY(mean),ROTH_IRA-2__agg_nom $Future(mean),ROTH_IRA-2__agg_nom $Future(median),ROTH_IRA-2__agg_nom $Future(p10),ROTH_IRA-2__agg_nom $Future(p90),ROTH_IRA-2__agg_nom NominalYoY(mean),ROTH_IRA-2__agg_nom RealYoY(mean),ROTH_IRA-2__agg_real $Future(mean),ROTH_IRA-2__agg_real $Future(median),ROTH_IRA-2__agg_real $Future(p10),ROTH_IRA-2__agg_real $Future(p90),ROTH_IRA-2__agg_real NominalYoY(mean),ROTH_IRA-2__agg_real RealYoY(mean),TRAD_IRA-1 $Future(mean),TRAD_IRA-1 $Future(median),TRAD_IRA-1 $Future(p10),TRAD_IRA-1 $Future(p90),TRAD_IRA-1 NominalYoY(mean),TRAD_IRA-1 RealYoY(mean),TRAD_IRA-1__agg_nom $Future(mean),TRAD_IRA-1__agg_nom $Future(median),TRAD_IRA-1__agg_nom $Future(p10),TRAD_IRA-1__agg_nom $Future(p90),TRAD_IRA-1__agg_nom NominalYoY(mean),TRAD_IRA-1__agg_nom RealYoY(mean),TRAD_IRA-1__agg_real $Future(mean),TRAD_IRA-1__agg_real $Future(median),TRAD_IRA-1__agg_real $Future(p10),TRAD_IRA-1__agg_real $Future(p90),TRAD_IRA-1__agg_real NominalYoY(mean),TRAD_IRA-1__agg_real RealYoY(mean),TRAD_IRA-2 $Future(mean),TRAD_IRA-2 $Future(median),TRAD_IRA-2 $Future(p10),TRAD_IRA-2 $Future(p90),TRAD_IRA-2 NominalYoY(mean),TRAD_IRA-2 RealYoY(mean),TRAD_IRA-2__agg_nom $Future(mean),TRAD_IRA-2__agg_nom $Future(median),TRAD_IRA-2__agg_nom $Future(p10),TRAD_IRA-2__agg_nom $Future(p90),TRAD_IRA-2__agg_nom NominalYoY(mean),TRAD_IRA-2__agg_nom RealYoY(mean),TRAD_IRA-2__agg_real $Future(mean),TRAD_IRA-2__agg_real $Future(median),TRAD_IRA-2__agg_real $Future(p10),TRAD_IRA-2__agg_real $Future(p90),TRAD_IRA-2__agg_real NominalYoY(mean),TRAD_IRA-2__agg_real RealYoY(mean)
11,2530390,2010451,689524,4971734,16.22%,13.49%,,,,,16.22%,,,,,,13.49%,,1265195,1005225,344762,2485867,16.22%,13.49%,,,,,16.22%,,,,,,13.49%,,905829,769299,329820,1730304,13.50%,10.84%,,,,,13.50%,,,,,,10.84%,,434798,369263,158313,830545,13.50%,10.84%,,,,,13.50%,,,,,,10.84%,,22170718,16888385,4967045,44047147,18.94%,16.15%,,,,,18.94%,,,,,,16.15%,,8234838,6272829,1844902,16360369,18.94%,16.15%,,,,,18.94%,,,,,,16.15%,
12,2908850,2247873,711712,5591061,14.51%,11.82%,,,,,14.51%,,,,,,11.82%,,1454425,1123936,355856,2795530,14.51%,11.82%,,,,,14.51%,,,,,,11.82%,,1015514,884299,338365,1907246,11.93%,9.31%,,,,,11.93%,,,,,,9.31%,,487446,424463,162415,915478,11.93%,9.31%,,,,,11.93%,,,,,,9.31%,,26079473,18540148,4856170,51346678,16.76%,14.02%,,,,,16.76%,,,,,,14.02%,,9686661,6886341,1803720,19071623,16.76%,14.02%,,,,,16.76%,,,,,,14.02%,
13,3335819,2484192,829042,6677196,14.25%,11.57%,,,,,14.25%,,,,,,11.57%,,1667909,1242096,414521,3338598,14.25%,11.57%,,,,,14.25%,,,,,,11.57%,,1124277,968183,365012,1957269,11.20%,8.59%,,,,,11.20%,,,,,,8.59%,,539652,464728,175205,939489,11.20%,8.59%,,,,,11.20%,,,,,,8.59%,,30756610,21406902,5792726,59623865,16.45%,13.72%,,,,,16.45%,,,,,,13.72%,,11423883,7951135,2151584,22146007,16.45%,13.72%,,,,,16.45%,,,,,,13.72%,
14,3909459,2870611,958454,7654480,15.14%,12.44%,,,,,15.14%,,,,,,12.44%,,1954729,1435305,479227,3827240,15.14%,12.44%,,,,,15.14%,,,,,,12.44%,,1269766,1061505,369604,2377303,12.69%,10.05%,,,,,12.69%,,,,,,10.05%,,609487,509522,177410,1141105,12.69%,10.05%,,,,,12.69%,,,,,,10.05%,,36856491,23767654,6831487,73168776,17.25%,14.50%,,,,,17.25%,,,,,,14.50%,,13689554,8827985,2537409,27176973,17.25%,14.50%,,,,,17.25%,,,,,,14.50%,
15,4476233,3143116,963516,8360326,15.06%,12.36%,,,,,15.06%,,,,,,12.36%,,2238116,1571558,481758,4180163,15.06%,12.36%,,,,,15.06%,,,,,,12.36%,,1396020,1141555,428070,2667161,10.52%,7.93%,,,,,10.52%,,,,,,7.93%,,670090,547946,205473,1280237,10.52%,7.93%,,,,,10.52%,,,,,,7.93%,,42892342,26463511,7135571,81269229,17.17%,14.42%,,,,,17.17%,,,,,,14.42%,,15931441,9829304,2650355,30185713,17.17%,14.42%,,,,,17.17%,,,,,,14.42%,
16,5229585,3546950,1026701,10500603,14.70%,12.01%,,,,,14.70%,,,,,,12.01%,,2614792,1773475,513350,5250301,14.70%,12.01%,,,,,14.70%,,,,,,12.01%,,1577150,1244886,449865,3035389,12.45%,9.82%,,,,,12.45%,,,,,,9.82%,,757032,597545,215935,1456986,12.45%,9.82%,,,,,12.45%,,,,,,9.82%,,51671573,29741501,7312518,101286559,16.92%,14.18%,,,,,16.92%,,,,,,14.18%,,19192298,11046843,2716078,37620722,16.92%,14.18%,,,,,16.92%,,,,,,14.18%,
17,6012484,4269145,1061569,12728374,15.01%,12.31%,,,,,15.01%,,,,,,12.31%,,3006242,2134572,530784,6364187,15.01%,12.31%,,,,,15.01%,,,,,,12.31%,,1781274,1402684,459968,3500225,11.96%,9.33%,,,,,11.96%,,,,,,9.33%,,855011,673288,220785,1680108,11.96%,9.33%,,,,,11.96%,,,,,,9.33%,,60355975,36346039,7843284,130456247,17.23%,14.49%,,,,,17.23%,,,,,,14.49%,,22417933,13499957,2913220,48455177,17.23%,14.49%,,,,,17.23%,,,,,,14.49%,
18,6950870,4690555,1194310,15085803,16.95%,14.21%,,,,,16.95%,,,,,,14.21%,,3475435,2345277,597155,7542901,16.95%,14.21%,,,,,16.95%,,,,,,14.21%,,2015581,1547086,498327,3945676,12.68%,10.04%,,,,,12.68%,,,,,,10.04%,,967478,742601,239197,1893924,12.68%,10.04%,,,,,12.68%,,,,,,10.04%,,71121678,43379792,8777002,156454384,19.76%,16.96%,,,,,19.76%,,,,,,16.96%,,26416623,16112494,3260029,58111628,19.76%,16.96%,,,,,19.76%,,,,,,16.96%,
19,8085610,5200579,1382367,17275407,15.16%,12.46%,,,,,15.16%,,,,,,12.46%,,4042805,2600289,691183,8637703,15.16%,12.46%,,,,,15.16%,,,,,,12.46%,,2309489,1752799,560575,4592650,12.63%,9.99%,,,,,12.63%,,,,,,9.99%,,1108554,841343,269076,2204472,12.63%,9.99%,,,,,12.63%,,,,,,9.99%,,85244891,46075854,9231030,184461541,17.28%,14.54%,,,,,17.28%,,,,,,14.54%,,31662388,17113888,3428668,68514286,17.28%,14.54%,,,,,17.28%,,,,,,14.54%,
20,9768745,5928335,1474045,20478413,18.75%,15.97%,,,,,18.75%,,,,,,15.97%,,4884372,2964167,737022,10239206,18.75%,15.97%,,,,,18.75%,,,,,,15.97%,,2647083,1966417,561468,5472637,13.20%,10.55%,,,,,13.20%,,,,,,10.55%,,1270600,943880,269504,2626866,13.20%,10.55%,,,,,13.20%,,,,,,10.55%,,105761229,54836981,10927244,218466004,21.54%,18.69%,,,,,21.54%,,,,,,18.69%,,39282742,20368021,4058690,81144515,21.54%,18.69%,,,,,21.54%,,,,,,18.69%,
21,11602024,6943305,1696295,22480999,15.50%,13.02%,,,,,15.50%,,,,,,13.02%,,5801012,3471652,848147,11240499,15.50%,13.02%,,,,,15.50%,,,,,,13.02%,,3008455,2120735,648443,5432480,12.66%,10.24%,,,,,12.66%,,,,,,10.24%,,1444058,1017952,311253,2607590,12.66%,10.24%,,,,,12.66%,,,,,,10.24%,,129703515,61547894,12116832,246159878,17.64%,15.10%,,,,,17.64%,,,,,,15.10%,,48175591,22860646,4500537,91430811,17.64%,15.10%,,,,,17.64%,,,,,,15.10%,
22,13042008,7885418,1812378,29076543,15.63%,13.14%,,,,,15.63%,,,,,,13.14%,,6521004,3942709,906189,14538271,15.63%,13.14%,,,,,15.63%,,,,,,13.14%,,3413690,2398190,757955,6941900,13.41%,10.97%,,,,,13.41%,,,,,,10.97%,,1638571,1151131,363818,3332112,13.41%,10.97%,,,,,13.41%,,,,,,10.97%,,145255284,76665132,14688779,292803682,17.87%,15.33%,,,,,17.87%,,,,,,15.33%,,53951962,28475620,5455832,108755653,17.87%,15.33%,,,,,17.87%,,,,,,15.33%,
23,15041436,8883148,2131573,32585006,16.38%,13.87%,,,,,16.38%,,,,,,13.87%,,7520718,4441574,1065786,16292503,16.38%,13.87%,,,,,16.38%,,,,,,13.87%,,3848869,2612674,765732,7905909,13.07%,10.64%,,,,,13.07%,,,,,,10.64%,,1847457,1254083,367551,3794836,13.07%,10.64%,,,,,13.07%,,,,,,10.64%,,170759457,79092932,16002477,352207919,18.97%,16.40%,,,,,18.97%,,,,,,16.40%,,63424941,29377374,5943777,130820084,18.97%,16.40%,,,,,18.97%,,,,,,16.40%,
24,17202324,9545481,2368774,32416403,14.17%,11.72%,,,,,14.17%,,,,,,11.72%,,8601162,4772740,1184387,16208201,14.17%,11.72%,,,,,14.17%,,,,,,11.72%,,4339372,2939985,871993,8719008,11.35%,8.95%,,,,,11.35%,,,,,,8.95%,,2082898,1411193,418556,4185123,11.35%,8.95%,,,,,11.35%,,,,,,8.95%,,196964539,90452345,18715112,366934272,16.06%,13.56%,,,,,16.06%,,,,,,13.56%,,73158257,33596585,6951327,136289872,16.06%,13.56%,,,,,16.06%,,,,,,13.56%,
25,19351730,10653772,2311625,41444397,15.78%,13.29%,,,,,15.78%,,,,,,13.29%,,9675865,5326886,1155812,20722198,15.78%,13.29%,,,,,15.78%,,,,,,13.29%,,4908458,3121574,967929,10189229,13.03%,10.60%,,,,,13.03%,,,,,,10.60%,,2356060,1498355,464606,4890829,13.03%,10.60%,,,,,13.03%,,,,,,10.60%,,222637674,104718469,19576026,506608948,17.78%,15.25%,,,,,17.78%,,,,,,15.25%,,82693993,38895431,7271095,188169038,17.78%,15.25%,,,,,17.78%,,,,,,15.25%,
26,22561305,12200885,2578797,45596312,17.56%,15.03%,,,,,17.56%,,,,,,15.03%,,11280652,6100442,1289398,22798156,17.56%,15.03%,,,,,17.56%,,,,,,15.03%,,5606756,3417529,1124930,11541567,15.33%,12.84%,,,,,15.33%,,,,,,12.84%,,2691242,1640414,539966,5539952,15.33%,12.84%,,,,,15.33%,,,,,,12.84%,,264605893,121633740,21336600,581888347,20.31%,17.72%,,,,,20.31%,,,,,,17.72%,,98282188,45178246,7925023,216129957,20.31%,17.72%,,,,,20.31%,,,,,,17.72%,
27,26267668,12784475,3204825,58086999,13.41%,10.96%,,,,,13.41%,,,,,,10.96%,,13133834,6392237,1602412,29043499,13.41%,10.96%,,,,,13.41%,,,,,,10.96%,,6192642,3869750,1114825,12987445,11.47%,9.07%,,,,,11.47%,,,,,,9.07%,,2972468,1857480,535116,6233973,11.47%,9.07%,,,,,11.47%,,,,,,9.07%,,314129907,122562105,26271583,735738409,15.30%,12.81%,,,,,15.30%,,,,,,12.81%,,116676822,45523067,9758016,273274266,15.30%,12.81%,,,,,15.30%,,,,,,12.81%,
28,30709954,16307571,3496474,71543685,15.79%,13.30%,,,,,15.79%,,,,,,13.30%,,15354977,8153785,1748237,35771842,15.79%,13.30%,,,,,15.79%,,,,,,13.30%,,7051436,4447013,1224300,15530080,12.35%,9.93%,,,,,12.35%,,,,,,9.93%,,3384689,2134566,587664,7454438,12.35%,9.93%,,,,,12.35%,,,,,,9.93%,,375250091,152440209,28753120,865458089,18.24%,15.69%,,,,,18.24%,,,,,,15.69%,,139378605,56620649,10679730,321455861,18.24%,15.69%,,,,,18.24%,,,,,,15.69%,
29,35878989,18291912,3893303,91087409,17.37%,14.84%,,,,,17.37%,,,,,,14.84%,,17939494,9145956,1946651,45543704,17.37%,14.84%,,,,,17.37%,,,,,,14.84%,,8021528,4967454,1297180,17209458,14.46%,11.99%,,,,,14.46%,,,,,,11.99%,,3850333,2384378,622646,8260540,14.46%,11.99%,,,,,14.46%,,,,,,11.99%,,447393154,176257383,30741247,1196987931,19.88%,17.30%,,,,,19.88%,,,,,,17.30%,,166174600,65467028,11418177,444595517,19.88%,17.30%,,,,,19.88%,,,,,,17.30%,
30,39390767,20249211,4029241,90266935,12.51%,10.09%,,,,,12.51%,,,,,,10.09%,,19695383,10124605,2014620,45133467,12.51%,10.09%,,,,,12.51%,,,,,,10.09%,,8964045,5581120,1331038,19478197,12.47%,10.05%,,,,,12.47%,,,,,,10.05%,,4302741,2678937,638898,9349534,12.47%,10.05%,,,,,12.47%,,,,,,10.05%,,495949371,213288312,31700853,1226472768,14.46%,12.00%,,,,,14.46%,,,,,,12.00%,,184209766,79221373,11774602,455547028,14.46%,12.00%,,,,,14.46%,,,,,,12.00%,
