Year,BROKERAGE-1 $Future(mean),BROKERAGE-1 $Future(median),BROKERAGE-1 $Future(p10),BROKERAGE-1 $Future(p90),BROKERAGE-1 NominalYoY(mean),BROKERAGE-1 RealYoY(mean),BROKERAGE-1__agg_nom $Future(mean),BROKERAGE-1__agg_nom $Future(median),BROKERAGE-1__agg_nom $Future(p10),BROKERAGE-1__agg_nom $Future(p90),BROKERAGE-1__agg_nom NominalYoY(mean),BROKERAGE-1__agg_nom RealYoY(mean),BROKERAGE-1__agg_nom_med $Future(mean),BROKERAGE-1__agg_nom_med $Future(median),BROKERAGE-1__agg_nom_med $Future(p10),BROKERAGE-1__agg_nom_med $Future(p90),BROKERAGE-1__agg_nom_med NominalYoY(mean),BROKERAGE-1__agg_nom_med RealYoY(mean),BROKERAGE-1__agg_real $Future(mean),BROKERAGE-1__agg_real $Future(median),BROKERAGE-1__agg_real $Future(p10),BROKERAGE-1__agg_real $Future(p90),BROKERAGE-1__agg_real NominalYoY(mean),BROKERAGE-1__agg_real RealYoY(mean),BROKERAGE-1__inv_med $Future(mean),BROKERAGE-1__inv_med $Future(median),BROKERAGE-1__inv_med $Future(p10),BROKERAGE-1__inv_med $Future(p90),BROKERAGE-1__inv_med NominalYoY(mean),BROKERAGE-1__inv_med RealYoY(mean),BROKERAGE-2 $Future(mean),BROKERAGE-2 $Future(median),BROKERAGE-2 $Future(p10),BROKERAGE-2 $Future(p90),BROKERAGE-2 NominalYoY(mean),BROKERAGE-2 RealYoY(mean),BROKERAGE-2__agg_nom $Future(mean),BROKERAGE-2__agg_nom $Future(median),BROKERAGE-2__agg_nom $Future(p10),BROKERAGE-2__agg_nom $Future(p90),BROKERAGE-2__agg_nom NominalYoY(mean),BROKERAGE-2__agg_nom RealYoY(mean),BROKERAGE-2__agg_nom_med $Future(mean),BROKERAGE-2__agg_nom_med $Future(median),BROKERAGE-2__agg_nom_med $Future(p10),BROKERAGE-2__agg_nom_med $Future(p90),BROKERAGE-2__agg_nom_med NominalYoY(mean),BROKERAGE-2__agg_nom_med RealYoY(mean),BROKERAGE-2__agg_real $Future(mean),BROKERAGE-2__agg_real $Future(median),BROKERAGE-2__agg_real $Future(p10),BROKERAGE-2__agg_real $Future(p90),BROKERAGE-2__agg_real NominalYoY(mean),BROKERAGE-2__agg_real RealYoY(mean),BROKERAGE-2__inv_med $Future(mean),BROKERAGE-2__inv_med $Future(median),BROKERAGE-2__inv_med $Future(p10),BROKERAGE-2__inv_med $Future(p90),BROKERAGE-2__inv_med NominalYoY(mean),BROKERAGE-2__inv_med RealYoY(mean),ROTH_IRA-1 $Future(mean),ROTH_IRA-1 $Future(median),ROTH_IRA-1 $Future(p10),ROTH_IRA-1 $Future(p90),ROTH_IRA-1 NominalYoY(mean),ROTH_IRA-1 RealYoY(mean),ROTH_IRA-1__agg_nom $Future(mean),ROTH_IRA-1__agg_nom $Future(median),ROTH_IRA-1__agg_nom $Future(p10),ROTH_IRA-1__agg_nom $Future(p90),ROTH_IRA-1__agg_nom NominalYoY(mean),ROTH_IRA-1__agg_nom RealYoY(mean),ROTH_IRA-1__agg_nom_med $Future(mean),ROTH_IRA-1__agg_nom_med $Future(median),ROTH_IRA-1__agg_nom_med $Future(p10),ROTH_IRA-1__agg_nom_med $Future(p90),ROTH_IRA-1__agg_nom_med NominalYoY(mean),ROTH_IRA-1__agg_nom_med RealYoY(mean),ROTH_IRA-1__agg_real $Future(mean),ROTH_IRA-1__agg_real $Future(median),ROTH_IRA-1__agg_real $Future(p10),ROTH_IRA-1__agg_real $Future(p90),ROTH_IRA-1__agg_real NominalYoY(mean),ROTH_IRA-1__agg_real RealYoY(mean),ROTH_IRA-1__inv_med $Future(mean),ROTH_IRA-1__inv_med $Future(median),ROTH_IRA-1__inv_med $Future(p10),ROTH_IRA-1__inv_med $Future(p90),ROTH_IRA-1__inv_med NominalYoY(mean),ROTH_IRA-1__inv_med RealYoY(mean),ROTH_IRA-2 $Future(mean),ROTH_IRA-2 $Future(median),ROTH_IRA-2 $Future(p10),ROTH_IRA-2 $Future(p90),ROTH_IRA-2 NominalYoY(mean),ROTH_IRA-2 RealYoY(mean),ROTH_IRA-2__agg_nom $Future(mean),ROTH_IRA-2__agg_nom $Future(median),ROTH_IRA-2__agg_nom $Future(p10),ROTH_IRA-2__agg_nom $Future(p90),ROTH_IRA-2__agg_nom NominalYoY(mean),ROTH_IRA-2__agg_nom RealYoY(mean),ROTH_IRA-2__agg_nom_med $Future(mean),ROTH_IRA-2__agg_nom_med $Future(median),ROTH_IRA-2__agg_nom_med $Future(p10),ROTH_IRA-2__agg_nom_med $Future(p90),ROTH_IRA-2__agg_nom_med NominalYoY(mean),ROTH_IRA-2__agg_nom_med RealYoY(mean),ROTH_IRA-2__agg_real $Future(mean),ROTH_IRA-2__agg_real $Future(median),ROTH_IRA-2__agg_real $Future(p10),ROTH_IRA-2__agg_real $Future(p90),ROTH_IRA-2__agg_real NominalYoY(mean),ROTH_IRA-2__agg_real RealYoY(mean),ROTH_IRA-2__inv_med $Future(mean),ROTH_IRA-2__inv_med $Future(median),ROTH_IRA-2__inv_med $Future(p10),ROTH_IRA-2__inv_med $Future(p90),ROTH_IRA-2__inv_med NominalYoY(mean),ROTH_IRA-2__inv_med RealYoY(mean),TRAD_IRA-1 $Future(mean),TRAD_IRA-1 $Future(median),TRAD_IRA-1 $Future(p10),TRAD_IRA-1 $Future(p90),TRAD_IRA-1 NominalYoY(mean),TRAD_IRA-1 RealYoY(mean),TRAD_IRA-1__agg_nom $Future(mean),TRAD_IRA-1__agg_nom $Future(median),TRAD_IRA-1__agg_nom $Future(p10),TRAD_IRA-1__agg_nom $Future(p90),TRAD_IRA-1__agg_nom NominalYoY(mean),TRAD_IRA-1__agg_nom RealYoY(mean),TRAD_IRA-1__agg_nom_med $Future(mean),TRAD_IRA-1__agg_nom_med $Future(median),TRAD_IRA-1__agg_nom_med $Future(p10),TRAD_IRA-1__agg_nom_med $Future(p90),TRAD_IRA-1__agg_nom_med NominalYoY(mean),TRAD_IRA-1__agg_nom_med RealYoY(mean),TRAD_IRA-1__agg_real $Future(mean),TRAD_IRA-1__agg_real $Future(median),TRAD_IRA-1__agg_real $Future(p10),TRAD_IRA-1__agg_real $Future(p90),TRAD_IRA-1__agg_real NominalYoY(mean),TRAD_IRA-1__agg_real RealYoY(mean),TRAD_IRA-1__inv_med $Future(mean),TRAD_IRA-1__inv_med $Future(median),TRAD_IRA-1__inv_med $Future(p10),TRAD_IRA-1__inv_med $Future(p90),TRAD_IRA-1__inv_med NominalYoY(mean),TRAD_IRA-1__inv_med RealYoY(mean),TRAD_IRA-2 $Future(mean),TRAD_IRA-2 $Future(median),TRAD_IRA-2 $Future(p10),TRAD_IRA-2 $Future(p90),TRAD_IRA-2 NominalYoY(mean),TRAD_IRA-2 RealYoY(mean),TRAD_IRA-2__agg_nom $Future(mean),TRAD_IRA-2__agg_nom $Future(median),TRAD_IRA-2__agg_nom $Future(p10),TRAD_IRA-2__agg_nom $Future(p90),TRAD_IRA-2__agg_nom NominalYoY(mean),TRAD_IRA-2__agg_nom RealYoY(mean),TRAD_IRA-2__agg_nom_med $Future(mean),TRAD_IRA-2__agg_nom_med $Future(median),TRAD_IRA-2__agg_nom_med $Future(p10),TRAD_IRA-2__agg_nom_med $Future(p90),TRAD_IRA-2__agg_nom_med NominalYoY(mean),TRAD_IRA-2__agg_nom_med RealYoY(mean),TRAD_IRA-2__agg_real $Future(mean),TRAD_IRA-2__agg_real $Future(median),TRAD_IRA-2__agg_real $Future(p10),TRAD_IRA-2__agg_real $Future(p90),TRAD_IRA-2__agg_real NominalYoY(mean),TRAD_IRA-2__agg_real RealYoY(mean),TRAD_IRA-2__inv_med $Future(mean),TRAD_IRA-2__inv_med $Future(median),TRAD_IRA-2__inv_med $Future(p10),TRAD_IRA-2__inv_med $Future(p90),TRAD_IRA-2__inv_med NominalYoY(mean),TRAD_IRA-2__inv_med RealYoY(mean)
11,2530390,2010451,689524,4971734,16.22%,13.49%,,,,,16.22%,,,,,,14.14%,,,,,,13.49%,,,,,,14.14%,,1265195,1005225,344762,2485867,16.22%,13.49%,,,,,16.22%,,,,,,14.14%,,,,,,13.49%,,,,,,14.14%,,905829,769299,329820,1730304,13.50%,10.84%,,,,,13.50%,,,,,,11.67%,,,,,,10.84%,,,,,,11.67%,,434798,369263,158313,830545,13.50%,10.84%,,,,,13.50%,,,,,,11.67%,,,,,,10.84%,,,,,,11.67%,,21078564,16056445,4722363,41877337,18.71%,15.93%,,,,,18.71%,,,,,,15.72%,,,,,,15.93%,,,,,,15.72%,,7829181,5963822,1754020,15554439,18.71%,15.93%,,,,,18.71%,,,,,,15.72%,,,,,,15.93%,,,,,,15.72%,
12,2908850,2247873,711712,5591061,14.51%,11.82%,,,,,14.51%,,,,,,12.48%,,,,,,11.82%,,,,,,12.48%,,1454425,1123936,355856,2795530,14.51%,11.82%,,,,,14.51%,,,,,,12.48%,,,,,,11.82%,,,,,,12.48%,,1015514,884299,338365,1907246,11.93%,9.31%,,,,,11.93%,,,,,,10.71%,,,,,,9.31%,,,,,,10.71%,,487446,424463,162415,915478,11.93%,9.31%,,,,,11.93%,,,,,,10.71%,,,,,,9.31%,,,,,,10.71%,,24735170,17584471,4605852,48699942,16.48%,13.75%,,,,,16.48%,,,,,,12.17%,,,,,,13.75%,,,,,,12.17%,,9187348,6531375,1710745,18088550,16.48%,13.75%,,,,,16.48%,,,,,,12.17%,,,,,,13.75%,,,,,,12.17%,
13,3335819,2484192,829042,6677196,14.25%,11.57%,,,,,14.25%,,,,,,12.50%,,,,,,11.57%,,,,,,12.50%,,1667909,1242096,414521,3338598,14.25%,11.57%,,,,,14.25%,,,,,,12.50%,,,,,,11.57%,,,,,,12.50%,,1124277,968183,365012,1957269,11.20%,8.59%,,,,,11.20%,,,,,,9.44%,,,,,,8.59%,,,,,,9.44%,,539652,464728,175205,939489,11.20%,8.59%,,,,,11.20%,,,,,,9.44%,,,,,,8.59%,,,,,,9.44%,,29094091,20249772,5479605,56400953,16.14%,13.42%,,,,,16.14%,,,,,,14.03%,,,,,,13.42%,,,,,,14.03%,,10806376,7521343,2035282,20948925,16.14%,13.42%,,,,,16.14%,,,,,,14.03%,,,,,,13.42%,,,,,,14.03%,
14,3909459,2870611,958454,7654480,15.14%,12.44%,,,,,15.14%,,,,,,14.45%,,,,,,12.44%,,,,,,14.45%,,1954729,1435305,479227,3827240,15.14%,12.44%,,,,,15.14%,,,,,,14.45%,,,,,,12.44%,,,,,,14.45%,,1269766,1061505,369604,2377303,12.69%,10.05%,,,,,12.69%,,,,,,11.49%,,,,,,10.05%,,,,,,11.49%,,609487,509522,177410,1141105,12.69%,10.05%,,,,,12.69%,,,,,,11.49%,,,,,,10.05%,,,,,,11.49%,,34774204,22424848,6445527,69034946,16.95%,14.21%,,,,,16.95%,,,,,,14.54%,,,,,,14.21%,,,,,,14.54%,,12916132,8329229,2394053,25641551,16.95%,14.21%,,,,,16.95%,,,,,,14.54%,,,,,,14.21%,,,,,,14.54%,
15,4476233,3143116,963516,8360326,15.06%,12.36%,,,,,15.06%,,,,,,12.43%,,,,,,12.36%,,,,,,12.43%,,2238116,1571558,481758,4180163,15.06%,12.36%,,,,,15.06%,,,,,,12.43%,,,,,,12.36%,,,,,,12.43%,,1396020,1141555,428070,2667161,10.52%,7.93%,,,,,10.52%,,,,,,7.18%,,,,,,7.93%,,,,,,7.18%,,670090,547946,205473,1280237,10.52%,7.93%,,,,,10.52%,,,,,,7.18%,,,,,,7.93%,,,,,,7.18%,,40339226,24888302,6710834,76431775,16.79%,14.06%,,,,,16.79%,,,,,,13.58%,,,,,,14.06%,,,,,,13.58%,,14983141,9244226,2492595,28388945,16.79%,14.06%,,,,,16.79%,,,,,,13.58%,,,,,,14.06%,,,,,,13.58%,
16,5229585,3546950,1026701,10500603,14.70%,12.01%,,,,,14.70%,,,,,,14.08%,,,,,,12.01%,,,,,,14.08%,,2614792,1773475,513350,5250301,14.70%,12.01%,,,,,14.70%,,,,,,14.08%,,,,,,12.01%,,,,,,14.08%,,1577150,1244886,449865,3035389,12.45%,9.82%,,,,,12.45%,,,,,,12.21%,,,,,,9.82%,,,,,,12.21%,,757032,597545,215935,1456986,12.45%,9.82%,,,,,12.45%,,,,,,12.21%,,,,,,9.82%,,,,,,12.21%,,48442099,27882657,6855486,94956149,16.55%,13.82%,,,,,16.55%,,,,,,14.68%,,,,,,13.82%,,,,,,14.68%,,17992779,10356415,2546323,35269426,16.55%,13.82%,,,,,16.55%,,,,,,14.68%,,,,,,13.82%,,,,,,14.68%,
17,6012484,4269145,1061569,12728374,15.01%,12.31%,,,,,15.01%,,,,,,11.31%,,,,,,12.31%,,,,,,11.31%,,3006242,2134572,530784,6364187,15.01%,12.31%,,,,,15.01%,,,,,,11.31%,,,,,,12.31%,,,,,,11.31%,,1781274,1402684,459968,3500225,11.96%,9.33%,,,,,11.96%,,,,,,9.87%,,,,,,9.33%,,,,,,9.87%,,855011,673288,220785,1680108,11.96%,9.33%,,,,,11.96%,,,,,,9.87%,,,,,,9.33%,,,,,,9.87%,,56385187,33954852,7327279,121873600,16.82%,14.08%,,,,,16.82%,,,,,,13.10%,,,,,,14.08%,,,,,,13.10%,,20943069,12611802,2721560,45267337,16.82%,14.08%,,,,,16.82%,,,,,,13.10%,,,,,,14.08%,,,,,,13.10%,
18,6950870,4690555,1194310,15085803,16.95%,14.21%,,,,,16.95%,,,,,,14.64%,,,,,,14.21%,,,,,,14.64%,,3475435,2345277,597155,7542901,16.95%,14.21%,,,,,16.95%,,,,,,14.64%,,,,,,14.21%,,,,,,14.64%,,2015581,1547086,498327,3945676,12.68%,10.04%,,,,,12.68%,,,,,,11.50%,,,,,,10.04%,,,,,,11.50%,,967478,742601,239197,1893924,12.68%,10.04%,,,,,12.68%,,,,,,11.50%,,,,,,10.04%,,,,,,11.50%,,66182672,40367307,8167488,145589496,19.30%,16.50%,,,,,19.30%,,,,,,16.11%,,,,,,16.50%,,,,,,16.11%,,24582135,14993571,3033638,54076098,19.30%,16.50%,,,,,19.30%,,,,,,16.11%,,,,,,16.50%,,,,,,16.11%,
19,8085610,5200579,1382367,17275407,15.16%,12.46%,,,,,15.16%,,,,,,14.52%,,,,,,12.46%,,,,,,14.52%,,4042805,2600289,691183,8637703,15.16%,12.46%,,,,,15.16%,,,,,,14.52%,,,,,,12.46%,,,,,,14.52%,,2309489,1752799,560575,4592650,12.63%,9.99%,,,,,12.63%,,,,,,9.78%,,,,,,9.99%,,,,,,9.78%,,1108554,841343,269076,2204472,12.63%,9.99%,,,,,12.63%,,,,,,9.78%,,,,,,9.99%,,,,,,9.78%,,79022636,42712653,8557232,170997195,16.84%,14.10%,,,,,16.84%,,,,,,15.55%,,,,,,14.10%,,,,,,15.55%,,29351265,15864699,3178400,63513243,16.84%,14.10%,,,,,16.84%,,,,,,15.55%,,,,,,14.10%,,,,,,15.55%,
20,9768745,5928335,1474045,20478413,18.75%,15.97%,,,,,18.75%,,,,,,17.12%,,,,,,15.97%,,,,,,17.12%,,4884372,2964167,737022,10239206,18.75%,15.97%,,,,,18.75%,,,,,,17.12%,,,,,,15.97%,,,,,,17.12%,,2647083,1966417,561468,5472637,13.20%,10.55%,,,,,13.20%,,,,,,13.24%,,,,,,10.55%,,,,,,13.24%,,1270600,943880,269504,2626866,13.20%,10.55%,,,,,13.20%,,,,,,13.24%,,,,,,10.55%,,,,,,13.24%,,97562684,50586052,10080170,201530654,20.95%,18.12%,,,,,20.95%,,,,,,18.56%,,,,,,18.12%,,,,,,18.56%,,36237568,18789105,3744063,74854243,20.95%,18.12%,,,,,20.95%,,,,,,18.56%,,,,,,18.12%,,,,,,18.56%,
21,11602024,6943305,1696295,22480999,15.50%,13.02%,,,,,15.50%,,,,,,12.55%,,,,,,13.02%,,,,,,12.55%,,5801012,3471652,848147,11240499,15.50%,13.02%,,,,,15.50%,,,,,,12.55%,,,,,,13.02%,,,,,,12.55%,,3008455,2120735,648443,5432480,12.66%,10.24%,,,,,12.66%,,,,,,13.14%,,,,,,10.24%,,,,,,13.14%,,1444058,1017952,311253,2607590,12.66%,10.24%,,,,,12.66%,,,,,,13.14%,,,,,,10.24%,,,,,,13.14%,,119072080,56502985,11123649,225982839,17.07%,14.55%,,,,,17.07%,,,,,,13.78%,,,,,,14.55%,,,,,,13.78%,,44226772,20986823,4131641,83936483,17.07%,14.55%,,,,,17.07%,,,,,,13.78%,,,,,,14.55%,,,,,,13.78%,
22,13042008,7885418,1812378,29076543,15.63%,13.14%,,,,,15.63%,,,,,,13.81%,,,,,,13.14%,,,,,,13.81%,,6521004,3942709,906189,14538271,15.63%,13.14%,,,,,15.63%,,,,,,13.81%,,,,,,13.14%,,,,,,13.81%,,3413690,2398190,757955,6941900,13.41%,10.97%,,,,,13.41%,,,,,,12.51%,,,,,,10.97%,,,,,,12.51%,,1638571,1151131,363818,3332112,13.41%,10.97%,,,,,13.41%,,,,,,12.51%,,,,,,10.97%,,,,,,12.51%,,132624390,69998599,13411494,267342492,17.23%,14.71%,,,,,17.23%,,,,,,14.32%,,,,,,14.71%,,,,,,14.32%,,49260487,25999479,4981412,99298640,17.23%,14.71%,,,,,17.23%,,,,,,14.32%,,,,,,14.71%,,,,,,14.32%,
23,15041436,8883148,2131573,32585006,16.38%,13.87%,,,,,16.38%,,,,,,12.17%,,,,,,13.87%,,,,,,12.17%,,7520718,4441574,1065786,16292503,16.38%,13.87%,,,,,16.38%,,,,,,12.17%,,,,,,13.87%,,,,,,12.17%,,3848869,2612674,765732,7905909,13.07%,10.64%,,,,,13.07%,,,,,,9.95%,,,,,,10.64%,,,,,,9.95%,,1847457,1254083,367551,3794836,13.07%,10.64%,,,,,13.07%,,,,,,9.95%,,,,,,10.64%,,,,,,9.95%,,154948396,71769512,14520766,319596075,18.23%,15.69%,,,,,18.23%,,,,,,13.69%,,,,,,15.69%,,,,,,13.69%,,57552261,26657247,5393427,118707113,18.23%,15.69%,,,,,18.23%,,,,,,13.69%,,,,,,15.69%,,,,,,13.69%,
24,17202324,9545481,2368774,32416403,14.17%,11.72%,,,,,14.17%,,,,,,11.75%,,,,,,11.72%,,,,,,11.75%,,8601162,4772740,1184387,16208201,14.17%,11.72%,,,,,14.17%,,,,,,11.75%,,,,,,11.72%,,,,,,11.75%,,4339372,2939985,871993,8719008,11.35%,8.95%,,,,,11.35%,,,,,,10.24%,,,,,,8.95%,,,,,,10.24%,,2082898,1411193,418556,4185123,11.35%,8.95%,,,,,11.35%,,,,,,10.24%,,,,,,8.95%,,,,,,10.24%,,177463100,81496667,16862131,330604146,15.24%,12.76%,,,,,15.24%,,,,,,12.60%,,,,,,12.76%,,,,,,12.60%,,65914865,30270190,6263077,122795825,15.24%,12.76%,,,,,15.24%,,,,,,12.60%,,,,,,12.76%,,,,,,12.60%,
25,19351730,10653772,2311625,41444397,15.78%,13.29%,,,,,15.78%,,,,,,15.27%,,,,,,13.29%,,,,,,15.27%,,9675865,5326886,1155812,20722198,15.78%,13.29%,,,,,15.78%,,,,,,15.27%,,,,,,13.29%,,,,,,15.27%,,4908458,3121574,967929,10189229,13.03%,10.60%,,,,,13.03%,,,,,,12.21%,,,,,,10.60%,,,,,,12.21%,,2356060,1498355,464606,4890829,13.03%,10.60%,,,,,13.03%,,,,,,12.21%,,,,,,10.60%,,,,,,12.21%,,199202129,93695472,17515392,453281690,16.96%,14.45%,,,,,16.96%,,,,,,15.48%,,,,,,14.45%,,,,,,15.48%,,73989362,34801175,6505717,168361770,16.96%,14.45%,,,,,16.96%,,,,,,15.48%,,,,,,14.45%,,,,,,15.48%,
26,22561305,12200885,2578797,45596312,17.56%,15.03%,,,,,17.56%,,,,,,15.54%,,,,,,15.03%,,,,,,15.54%,,11280652,6100442,1289398,22798156,17.56%,15.03%,,,,,17.56%,,,,,,15.54%,,,,,,15.03%,,,,,,15.54%,,5606756,3417529,1124930,11541567,15.33%,12.84%,,,,,15.33%,,,,,,12.60%,,,,,,12.84%,,,,,,12.60%,,2691242,1640414,539966,5539952,15.33%,12.84%,,,,,15.33%,,,,,,12.60%,,,,,,12.84%,,,,,,12.60%,,234874894,107967027,18939229,516507634,19.36%,16.79%,,,,,19.36%,,,,,,16.70%,,,,,,16.79%,,,,,,16.70%,,87239246,40102038,7034571,191845692,19.36%,16.79%,,,,,19.36%,,,,,,16.70%,,,,,,16.79%,,,,,,16.70%,
27,26267668,12784475,3204825,58086999,13.41%,10.96%,,,,,13.41%,,,,,,13.08%,,,,,,10.96%,,,,,,13.08%,,13133834,6392237,1602412,29043499,13.41%,10.96%,,,,,13.41%,,,,,,13.08%,,,,,,10.96%,,,,,,13.08%,,6192642,3869750,1114825,12987445,11.47%,9.07%,,,,,11.47%,,,,,,10.46%,,,,,,9.07%,,,,,,10.46%,,2972468,1857480,535116,6233973,11.47%,9.07%,,,,,11.47%,,,,,,10.46%,,,,,,9.07%,,,,,,10.46%,,276733489,107971378,23144013,648150503,14.43%,11.96%,,,,,14.43%,,,,,,12.68%,,,,,,11.96%,,,,,,12.68%,,102786724,40103654,8596347,240741615,14.43%,11.96%,,,,,14.43%,,,,,,12.68%,,,,,,11.96%,,,,,,12.68%,
28,30709954,16307571,3496474,71543685,15.79%,13.30%,,,,,15.79%,,,,,,13.53%,,,,,,13.30%,,,,,,13.53%,,15354977,8153785,1748237,35771842,15.79%,13.30%,,,,,15.79%,,,,,,13.53%,,,,,,13.30%,,,,,,13.53%,,7051436,4447013,1224300,15530080,12.35%,9.93%,,,,,12.35%,,,,,,9.10%,,,,,,9.93%,,,,,,9.10%,,3384689,2134566,587664,7454438,12.35%,9.93%,,,,,12.35%,,,,,,9.10%,,,,,,9.93%,,,,,,9.10%,,327141105,132896592,25066823,754501924,17.01%,14.49%,,,,,17.01%,,,,,,14.11%,,,,,,14.49%,,,,,,14.11%,,121509553,49361591,9310534,280243571,17.01%,14.49%,,,,,17.01%,,,,,,14.11%,,,,,,14.49%,,,,,,14.11%,
29,35878989,18291912,3893303,91087409,17.37%,14.84%,,,,,17.37%,,,,,,16.27%,,,,,,14.84%,,,,,,16.27%,,17939494,9145956,1946651,45543704,17.37%,14.84%,,,,,17.37%,,,,,,16.27%,,,,,,14.84%,,,,,,16.27%,,8021528,4967454,1297180,17209458,14.46%,11.99%,,,,,14.46%,,,,,,9.88%,,,,,,11.99%,,,,,,9.88%,,3850333,2384378,622646,8260540,14.46%,11.99%,,,,,14.46%,,,,,,9.88%,,,,,,11.99%,,,,,,9.88%,,386106420,152112536,26530117,1033016981,18.68%,16.12%,,,,,18.68%,,,,,,16.27%,,,,,,16.12%,,,,,,16.27%,,143410956,56498942,9854043,383692021,18.68%,16.12%,,,,,18.68%,,,,,,16.27%,,,,,,16.12%,,,,,,16.27%,
30,39390767,20249211,4029241,90266935,12.51%,10.09%,,,,,12.51%,,,,,,9.60%,,,,,,10.09%,,,,,,9.60%,,19695383,10124605,2014620,45133467,12.51%,10.09%,,,,,12.51%,,,,,,9.60%,,,,,,10.09%,,,,,,9.60%,,8964045,5581120,1331038,19478197,12.47%,10.05%,,,,,12.47%,,,,,,10.38%,,,,,,10.05%,,,,,,10.38%,,4302741,2678937,638898,9349534,12.47%,10.05%,,,,,12.47%,,,,,,10.38%,,,,,,10.05%,,,,,,10.38%,,423015640,181922384,27038963,1046109126,13.12%,10.69%,,,,,13.12%,,,,,,9.13%,,,,,,10.69%,,,,,,9.13%,,157120095,67571171,10043043,388554818,13.12%,10.69%,,,,,13.12%,,,,,,9.13%,,,,,,10.69%,,,,,,9.13%,
