Year,BROKERAGE-1 $Current(mean),BROKERAGE-1 $Current(median),BROKERAGE-1 $Current(p10),BROKERAGE-1 $Current(p90),BROKERAGE-1 NominalYoY(mean),BROKERAGE-1 RealYoY(mean),BROKERAGE-1__agg_nom $Current(mean),BROKERAGE-1__agg_nom $Current(median),BROKERAGE-1__agg_nom $Current(p10),BROKERAGE-1__agg_nom $Current(p90),BROKERAGE-1__agg_nom NominalYoY(mean),BROKERAGE-1__agg_nom RealYoY(mean),BROKERAGE-1__agg_nom_med $Current(mean),BROKERAGE-1__agg_nom_med $Current(median),BROKERAGE-1__agg_nom_med $Current(p10),BROKERAGE-1__agg_nom_med $Current(p90),BROKERAGE-1__agg_nom_med NominalYoY(mean),BROKERAGE-1__agg_nom_med RealYoY(mean),BROKERAGE-1__agg_real $Current(mean),BROKERAGE-1__agg_real $Current(median),BROKERAGE-1__agg_real $Current(p10),BROKERAGE-1__agg_real $Current(p90),BROKERAGE-1__agg_real NominalYoY(mean),BROKERAGE-1__agg_real RealYoY(mean),BROKERAGE-1__inv_med $Current(mean),BROKERAGE-1__inv_med $Current(median),BROKERAGE-1__inv_med $Current(p10),BROKERAGE-1__inv_med $Current(p90),BROKERAGE-1__inv_med NominalYoY(mean),BROKERAGE-1__inv_med RealYoY(mean),BROKERAGE-2 $Current(mean),BROKERAGE-2 $Current(median),BROKERAGE-2 $Current(p10),BROKERAGE-2 $Current(p90),BROKERAGE-2 NominalYoY(mean),BROKERAGE-2 RealYoY(mean),BROKERAGE-2__agg_nom $Current(mean),BROKERAGE-2__agg_nom $Current(median),BROKERAGE-2__agg_nom $Current(p10),BROKERAGE-2__agg_nom $Current(p90),BROKERAGE-2__agg_nom NominalYoY(mean),BROKERAGE-2__agg_nom RealYoY(mean),BROKERAGE-2__agg_nom_med $Current(mean),BROKERAGE-2__agg_nom_med $Current(median),BROKERAGE-2__agg_nom_med $Current(p10),BROKERAGE-2__agg_nom_med $Current(p90),BROKERAGE-2__agg_nom_med NominalYoY(mean),BROKERAGE-2__agg_nom_med RealYoY(mean),BROKERAGE-2__agg_real $Current(mean),BROKERAGE-2__agg_real $Current(median),BROKERAGE-2__agg_real $Current(p10),BROKERAGE-2__agg_real $Current(p90),BROKERAGE-2__agg_real NominalYoY(mean),BROKERAGE-2__agg_real RealYoY(mean),BROKERAGE-2__inv_med $Current(mean),BROKERAGE-2__inv_med $Current(median),BROKERAGE-2__inv_med $Current(p10),BROKERAGE-2__inv_med $Current(p90),BROKERAGE-2__inv_med NominalYoY(mean),BROKERAGE-2__inv_med RealYoY(mean),ROTH_IRA-1 $Current(mean),ROTH_IRA-1 $Current(median),ROTH_IRA-1 $Current(p10),ROTH_IRA-1 $Current(p90),ROTH_IRA-1 NominalYoY(mean),ROTH_IRA-1 RealYoY(mean),ROTH_IRA-1__agg_nom $Current(mean),ROTH_IRA-1__agg_nom $Current(median),ROTH_IRA-1__agg_nom $Current(p10),ROTH_IRA-1__agg_nom $Current(p90),ROTH_IRA-1__agg_nom NominalYoY(mean),ROTH_IRA-1__agg_nom RealYoY(mean),ROTH_IRA-1__agg_nom_med $Current(mean),ROTH_IRA-1__agg_nom_med $Current(median),ROTH_IRA-1__agg_nom_med $Current(p10),ROTH_IRA-1__agg_nom_med $Current(p90),ROTH_IRA-1__agg_nom_med NominalYoY(mean),ROTH_IRA-1__agg_nom_med RealYoY(mean),ROTH_IRA-1__agg_real $Current(mean),ROTH_IRA-1__agg_real $Current(median),ROTH_IRA-1__agg_real $Current(p10),ROTH_IRA-1__agg_real $Current(p90),ROTH_IRA-1__agg_real NominalYoY(mean),ROTH_IRA-1__agg_real RealYoY(mean),ROTH_IRA-1__inv_med $Current(mean),ROTH_IRA-1__inv_med $Current(median),ROTH_IRA-1__inv_med $Current(p10),ROTH_IRA-1__inv_med $Current(p90),ROTH_IRA-1__inv_med NominalYoY(mean),ROTH_IRA-1__inv_med RealYoY(mean),ROTH_IRA-2 $Current(mean),ROTH_IRA-2 $Current(median),ROTH_IRA-2 $Current(p10),ROTH_IRA-2 $Current(p90),ROTH_IRA-2 NominalYoY(mean),ROTH_IRA-2 RealYoY(mean),ROTH_IRA-2__agg_nom $Current(mean),ROTH_IRA-2__agg_nom $Current(median),ROTH_IRA-2__agg_nom $Current(p10),ROTH_IRA-2__agg_nom $Current(p90),ROTH_IRA-2__agg_nom NominalYoY(mean),ROTH_IRA-2__agg_nom RealYoY(mean),ROTH_IRA-2__agg_nom_med $Current(mean),ROTH_IRA-2__agg_nom_med $Current(median),ROTH_IRA-2__agg_nom_med $Current(p10),ROTH_IRA-2__agg_nom_med $Current(p90),ROTH_IRA-2__agg_nom_med NominalYoY(mean),ROTH_IRA-2__agg_nom_med RealYoY(mean),ROTH_IRA-2__agg_real $Current(mean),ROTH_IRA-2__agg_real $Current(median),ROTH_IRA-2__agg_real $Current(p10),ROTH_IRA-2__agg_real $Current(p90),ROTH_IRA-2__agg_real NominalYoY(mean),ROTH_IRA-2__agg_real RealYoY(mean),ROTH_IRA-2__inv_med $Current(mean),ROTH_IRA-2__inv_med $Current(median),ROTH_IRA-2__inv_med $Current(p10),ROTH_IRA-2__inv_med $Current(p90),ROTH_IRA-2__inv_med NominalYoY(mean),ROTH_IRA-2__inv_med RealYoY(mean),TRAD_IRA-1 $Current(mean),TRAD_IRA-1 $Current(median),TRAD_IRA-1 $Current(p10),TRAD_IRA-1 $Current(p90),TRAD_IRA-1 NominalYoY(mean),TRAD_IRA-1 RealYoY(mean),TRAD_IRA-1__agg_nom $Current(mean),TRAD_IRA-1__agg_nom $Current(median),TRAD_IRA-1__agg_nom $Current(p10),TRAD_IRA-1__agg_nom $Current(p90),TRAD_IRA-1__agg_nom NominalYoY(mean),TRAD_IRA-1__agg_nom RealYoY(mean),TRAD_IRA-1__agg_nom_med $Current(mean),TRAD_IRA-1__agg_nom_med $Current(median),TRAD_IRA-1__agg_nom_med $Current(p10),TRAD_IRA-1__agg_nom_med $Current(p90),TRAD_IRA-1__agg_nom_med NominalYoY(mean),TRAD_IRA-1__agg_nom_med RealYoY(mean),TRAD_IRA-1__agg_real $Current(mean),TRAD_IRA-1__agg_real $Current(median),TRAD_IRA-1__agg_real $Current(p10),TRAD_IRA-1__agg_real $Current(p90),TRAD_IRA-1__agg_real NominalYoY(mean),TRAD_IRA-1__agg_real RealYoY(mean),TRAD_IRA-1__inv_med $Current(mean),TRAD_IRA-1__inv_med $Current(median),TRAD_IRA-1__inv_med $Current(p10),TRAD_IRA-1__inv_med $Current(p90),TRAD_IRA-1__inv_med NominalYoY(mean),TRAD_IRA-1__inv_med RealYoY(mean),TRAD_IRA-2 $Current(mean),TRAD_IRA-2 $Current(median),TRAD_IRA-2 $Current(p10),TRAD_IRA-2 $Current(p90),TRAD_IRA-2 NominalYoY(mean),TRAD_IRA-2 RealYoY(mean),TRAD_IRA-2__agg_nom $Current(mean),TRAD_IRA-2__agg_nom $Current(median),TRAD_IRA-2__agg_nom $Current(p10),TRAD_IRA-2__agg_nom $Current(p90),TRAD_IRA-2__agg_nom NominalYoY(mean),TRAD_IRA-2__agg_nom RealYoY(mean),TRAD_IRA-2__agg_nom_med $Current(mean),TRAD_IRA-2__agg_nom_med $Current(median),TRAD_IRA-2__agg_nom_med $Current(p10),TRAD_IRA-2__agg_nom_med $Current(p90),TRAD_IRA-2__agg_nom_med NominalYoY(mean),TRAD_IRA-2__agg_nom_med RealYoY(mean),TRAD_IRA-2__agg_real $Current(mean),TRAD_IRA-2__agg_real $Current(median),TRAD_IRA-2__agg_real $Current(p10),TRAD_IRA-2__agg_real $Current(p90),TRAD_IRA-2__agg_real NominalYoY(mean),TRAD_IRA-2__agg_real RealYoY(mean),TRAD_IRA-2__inv_med $Current(mean),TRAD_IRA-2__inv_med $Current(median),TRAD_IRA-2__inv_med $Current(p10),TRAD_IRA-2__inv_med $Current(p90),TRAD_IRA-2__inv_med NominalYoY(mean),TRAD_IRA-2__inv_med RealYoY(mean)
11,2894568,2192087,565072,5822520,16.22%,13.49%,,,,,20.52%,,,,,,18.20%,,,,,,17.70%,,,,,,14.14%,,970908,771408,264569,1907648,16.22%,13.49%,,,,,16.22%,,,,,,14.14%,,,,,,13.49%,,,,,,14.14%,,695131,590358,253103,1327831,13.50%,10.84%,,,,,13.50%,,,,,,11.67%,,,,,,10.84%,,,,,,11.67%,,333663,283372,121489,637359,13.50%,10.84%,,,,,13.50%,,,,,,11.67%,,,,,,10.84%,,,,,,11.67%,,16175643,12321680,3623930,32136574,18.71%,15.93%,,,,,18.71%,,,,,,15.72%,,,,,,15.93%,,,,,,15.72%,,6008096,4576624,1346031,11936441,18.71%,15.93%,,,,,18.71%,,,,,,15.72%,,,,,,15.93%,,,,,,15.72%,
12,3363978,2452516,600537,6679825,14.51%,11.82%,,,,,18.86%,,,,,,15.60%,,,,,,16.08%,,,,,,12.48%,,1089963,842291,266682,2095004,14.51%,11.82%,,,,,14.51%,,,,,,12.48%,,,,,,11.82%,,,,,,12.48%,,761038,662704,253575,1429313,11.93%,9.31%,,,,,11.93%,,,,,,10.71%,,,,,,9.31%,,,,,,10.71%,,365298,318098,121716,686070,11.93%,9.31%,,,,,11.93%,,,,,,10.71%,,,,,,9.31%,,,,,,10.71%,,18536830,13178011,3451680,36496315,16.48%,13.75%,,,,,16.48%,,,,,,12.17%,,,,,,13.75%,,,,,,12.17%,,6885108,4894689,1282052,13555774,16.48%,13.75%,,,,,16.48%,,,,,,12.17%,,,,,,13.75%,,,,,,12.17%,
13,3911720,2721837,757746,7954940,14.25%,11.57%,,,,,18.81%,,,,,,16.06%,,,,,,16.02%,,,,,,12.50%,,1220655,909025,303366,2443344,14.25%,11.57%,,,,,14.25%,,,,,,12.50%,,,,,,11.57%,,,,,,12.50%,,822799,708562,267133,1432422,11.20%,8.59%,,,,,11.20%,,,,,,9.44%,,,,,,8.59%,,,,,,9.44%,,394943,340110,128224,687562,11.20%,8.59%,,,,,11.20%,,,,,,9.44%,,,,,,8.59%,,,,,,9.44%,,21292438,14819745,4010236,41276898,16.14%,13.42%,,,,,16.14%,,,,,,14.03%,,,,,,13.42%,,,,,,14.03%,,7908620,5504476,1489516,15331419,16.14%,13.42%,,,,,16.14%,,,,,,14.03%,,,,,,13.42%,,,,,,14.03%,
14,4636498,3147393,895451,9394783,15.14%,12.44%,,,,,19.48%,,,,,,17.80%,,,,,,16.68%,,,,,,14.45%,,1397035,1025805,342501,2735308,15.14%,12.44%,,,,,15.14%,,,,,,14.45%,,,,,,12.44%,,,,,,14.45%,,907495,758652,264154,1699046,12.69%,10.05%,,,,,12.69%,,,,,,11.49%,,,,,,10.05%,,,,,,11.49%,,435597,364153,126794,815542,12.69%,10.05%,,,,,12.69%,,,,,,11.49%,,,,,,10.05%,,,,,,11.49%,,24852944,16026923,4606585,49338921,16.95%,14.21%,,,,,16.95%,,,,,,14.54%,,,,,,14.21%,,,,,,14.54%,,9231093,5952857,1711017,18325885,16.95%,14.21%,,,,,16.95%,,,,,,14.54%,,,,,,14.21%,,,,,,14.54%,
15,5368901,3463433,894194,10332519,15.06%,12.36%,,,,,20.08%,,,,,,17.58%,,,,,,17.27%,,,,,,12.43%,,1562080,1096859,336240,2917520,15.06%,12.36%,,,,,15.06%,,,,,,12.43%,,,,,,12.36%,,,,,,12.43%,,974344,796741,298769,1861529,10.52%,7.93%,,,,,10.52%,,,,,,7.18%,,,,,,7.93%,,,,,,7.18%,,467685,382436,143409,893534,10.52%,7.93%,,,,,10.52%,,,,,,7.18%,,,,,,7.93%,,,,,,7.18%,,28154528,17370645,4683788,53345114,16.79%,14.06%,,,,,16.79%,,,,,,13.58%,,,,,,14.06%,,,,,,13.58%,,10457396,6451954,1739692,19813899,16.79%,14.06%,,,,,16.79%,,,,,,13.58%,,,,,,14.06%,,,,,,13.58%,
16,6383440,3906290,934091,12811742,14.70%,12.01%,,,,,19.08%,,,,,,17.64%,,,,,,16.29%,,,,,,14.08%,,1782206,1208776,349892,3578532,14.70%,12.01%,,,,,14.70%,,,,,,14.08%,,,,,,12.01%,,,,,,14.08%,,1074963,848497,306622,2068879,12.45%,9.82%,,,,,12.45%,,,,,,12.21%,,,,,,9.82%,,,,,,12.21%,,515982,407278,147178,993062,12.45%,9.82%,,,,,12.45%,,,,,,12.21%,,,,,,9.82%,,,,,,12.21%,,33017463,19004432,4672604,64720794,16.55%,13.82%,,,,,16.55%,,,,,,14.68%,,,,,,13.82%,,,,,,14.68%,,12263629,7058789,1735538,24039152,16.55%,13.82%,,,,,16.55%,,,,,,14.68%,,,,,,13.82%,,,,,,14.68%,
17,7426832,4757065,966562,15757694,15.01%,12.31%,,,,,20.10%,,,,,,15.62%,,,,,,17.28%,,,,,,11.31%,,2000989,1420796,353296,4236076,15.01%,12.31%,,,,,15.01%,,,,,,11.31%,,,,,,12.31%,,,,,,11.31%,,1185636,933642,306160,2329790,11.96%,9.33%,,,,,11.96%,,,,,,9.87%,,,,,,9.33%,,,,,,9.87%,,569105,448148,146957,1118299,11.96%,9.33%,,,,,11.96%,,,,,,9.87%,,,,,,9.33%,,,,,,9.87%,,37530626,22600738,4877120,81120463,16.82%,14.08%,,,,,16.82%,,,,,,13.10%,,,,,,14.08%,,,,,,13.10%,,13939946,8394560,1811502,30130457,16.82%,14.08%,,,,,16.82%,,,,,,13.10%,,,,,,14.08%,,,,,,13.10%,
18,8721065,5542253,1110487,19207911,16.95%,14.21%,,,,,22.78%,,,,,,19.33%,,,,,,19.90%,,,,,,14.64%,,2259071,1524456,388157,4902970,16.95%,14.21%,,,,,16.95%,,,,,,14.64%,,,,,,14.21%,,,,,,14.64%,,1310150,1005623,323918,2564733,12.68%,10.04%,,,,,12.68%,,,,,,11.50%,,,,,,10.04%,,,,,,11.50%,,628872,482699,155481,1231072,12.68%,10.04%,,,,,12.68%,,,,,,11.50%,,,,,,10.04%,,,,,,11.50%,,43019477,26239201,5308959,94634800,19.30%,16.50%,,,,,19.30%,,,,,,16.11%,,,,,,16.50%,,,,,,16.11%,,15978663,9745988,1971899,35150068,19.30%,16.50%,,,,,19.30%,,,,,,16.11%,,,,,,16.50%,,,,,,16.11%,
19,10349344,6139928,1245544,22644242,15.16%,12.46%,,,,,20.30%,,,,,,18.62%,,,,,,17.48%,,,,,,14.52%,,2566277,1650602,438747,5483011,15.16%,12.46%,,,,,15.16%,,,,,,14.52%,,,,,,12.46%,,,,,,14.52%,,1466009,1112636,355840,2915306,12.63%,9.99%,,,,,12.63%,,,,,,9.78%,,,,,,9.99%,,,,,,9.78%,,703684,534065,170803,1399347,12.63%,9.99%,,,,,12.63%,,,,,,9.78%,,,,,,9.99%,,,,,,9.78%,,50161716,27112990,5431930,108545008,16.84%,14.10%,,,,,16.84%,,,,,,15.55%,,,,,,14.10%,,,,,,15.55%,,18631494,10070539,2017574,40316717,16.84%,14.10%,,,,,16.84%,,,,,,15.55%,,,,,,14.10%,,,,,,15.55%,
20,12825604,7342183,1418871,26836284,18.75%,15.97%,,,,,24.94%,,,,,,22.58%,,,,,,22.01%,,,,,,17.12%,,3027817,1837484,456879,6347273,18.75%,15.97%,,,,,18.75%,,,,,,17.12%,,,,,,15.97%,,,,,,17.12%,,1640924,1218980,348053,3392482,13.20%,10.55%,,,,,13.20%,,,,,,13.24%,,,,,,10.55%,,,,,,13.24%,,787643,585110,167065,1628391,13.20%,10.55%,,,,,13.20%,,,,,,13.24%,,,,,,10.55%,,,,,,13.24%,,60479007,31358241,6248687,124928645,20.95%,18.12%,,,,,20.95%,,,,,,18.56%,,,,,,18.12%,,,,,,18.56%,,22463631,11647346,2320941,46402068,20.95%,18.12%,,,,,20.95%,,,,,,18.56%,,,,,,18.12%,,,,,,18.56%,
21,15680986,7896961,1654752,29553422,15.50%,13.02%,,,,,20.89%,,,,,,17.07%,,,,,,18.29%,,,,,,12.55%,,3518631,2105747,514448,6817978,15.50%,13.02%,,,,,15.50%,,,,,,12.55%,,,,,,13.02%,,,,,,12.55%,,1824792,1286341,393316,3295097,12.66%,10.24%,,,,,12.66%,,,,,,13.14%,,,,,,10.24%,,,,,,13.14%,,875900,617444,188792,1581646,12.66%,10.24%,,,,,12.66%,,,,,,13.14%,,,,,,10.24%,,,,,,13.14%,,72223737,34272155,6747102,137070967,17.07%,14.55%,,,,,17.07%,,,,,,13.78%,,,,,,14.55%,,,,,,13.78%,,26825959,12729657,2506066,50912073,17.07%,14.55%,,,,,17.07%,,,,,,13.78%,,,,,,14.55%,,,,,,13.78%,
22,17821191,9942753,1904664,38429839,15.63%,13.14%,,,,,21.36%,,,,,,19.09%,,,,,,18.75%,,,,,,13.81%,,3870201,2339989,537821,8628432,15.63%,13.14%,,,,,15.63%,,,,,,13.81%,,,,,,13.14%,,,,,,13.81%,,2026017,1423320,449844,4120002,13.41%,10.97%,,,,,13.41%,,,,,,12.51%,,,,,,10.97%,,,,,,12.51%,,972488,683193,215925,1977601,13.41%,10.97%,,,,,13.41%,,,,,,12.51%,,,,,,10.97%,,,,,,12.51%,,78712285,41544015,7959692,158667184,17.23%,14.71%,,,,,17.23%,,,,,,14.32%,,,,,,14.71%,,,,,,14.32%,,29235991,15430634,2956457,58933525,17.23%,14.71%,,,,,17.23%,,,,,,14.32%,,,,,,14.71%,,,,,,14.32%,
23,21127115,10651918,2220635,45009751,16.38%,13.87%,,,,,22.87%,,,,,,17.73%,,,,,,20.22%,,,,,,12.17%,,4367445,2579319,618925,9461413,16.38%,13.87%,,,,,16.38%,,,,,,12.17%,,,,,,13.87%,,,,,,12.17%,,2235122,1517237,444677,4591134,13.07%,10.64%,,,,,13.07%,,,,,,9.95%,,,,,,10.64%,,,,,,9.95%,,1072858,728274,213445,2203744,13.07%,10.64%,,,,,13.07%,,,,,,9.95%,,,,,,10.64%,,,,,,9.95%,,89981931,41678129,8432527,185596449,18.23%,15.69%,,,,,18.23%,,,,,,13.69%,,,,,,15.69%,,,,,,13.69%,,33421860,15480448,3132081,68935824,18.23%,15.69%,,,,,18.23%,,,,,,13.69%,,,,,,15.69%,,,,,,13.69%,
24,24771699,12288278,2513379,47795744,14.17%,11.72%,,,,,20.18%,,,,,,17.50%,,,,,,17.59%,,,,,,11.75%,,4887361,2711971,672993,9209841,14.17%,11.72%,,,,,14.17%,,,,,,11.75%,,,,,,11.72%,,,,,,11.75%,,2465722,1670561,495484,4954324,11.35%,8.95%,,,,,11.35%,,,,,,10.24%,,,,,,8.95%,,,,,,10.24%,,1183546,801869,237832,2378075,11.35%,8.95%,,,,,11.35%,,,,,,10.24%,,,,,,8.95%,,,,,,10.24%,,100838272,46308123,9581418,187856240,15.24%,12.76%,,,,,15.24%,,,,,,12.60%,,,,,,12.76%,,,,,,12.60%,,37454215,17200160,3558812,69775175,15.24%,12.76%,,,,,15.24%,,,,,,12.60%,,,,,,12.76%,,,,,,12.60%,
25,28428949,14156502,2527994,62401117,15.78%,13.29%,,,,,21.77%,,,,,,20.83%,,,,,,19.15%,,,,,,15.27%,,5379677,2961691,642619,11521320,15.78%,13.29%,,,,,15.78%,,,,,,15.27%,,,,,,13.29%,,,,,,15.27%,,2729050,1735562,538158,5665102,13.03%,10.60%,,,,,13.03%,,,,,,12.21%,,,,,,10.60%,,,,,,12.21%,,1309944,833069,258315,2719249,13.03%,10.60%,,,,,13.03%,,,,,,12.21%,,,,,,10.60%,,,,,,12.21%,,110754253,52093680,9738370,252019771,16.96%,14.45%,,,,,16.96%,,,,,,15.48%,,,,,,14.45%,,,,,,15.48%,,41137293,19349081,3617109,93607343,16.96%,14.45%,,,,,16.96%,,,,,,15.48%,,,,,,14.45%,,,,,,15.48%,
26,34255694,16632548,2934825,75027883,17.56%,15.03%,,,,,24.54%,,,,,,22.31%,,,,,,21.86%,,,,,,15.54%,,6136910,3318768,701459,12402672,17.56%,15.03%,,,,,17.56%,,,,,,15.54%,,,,,,15.03%,,,,,,15.54%,,3050192,1859207,611985,6278853,15.33%,12.84%,,,,,15.33%,,,,,,12.60%,,,,,,12.84%,,,,,,12.60%,,1464092,892419,293753,3013849,15.33%,12.84%,,,,,15.33%,,,,,,12.60%,,,,,,12.84%,,,,,,12.60%,,127776838,58736313,10303335,280990919,19.36%,16.79%,,,,,19.36%,,,,,,16.70%,,,,,,16.79%,,,,,,16.70%,,47459968,21816345,3826953,104368055,19.36%,16.79%,,,,,19.36%,,,,,,16.70%,,,,,,16.79%,,,,,,16.70%,
27,41082869,16877298,3773462,95791018,13.41%,10.96%,,,,,19.17%,,,,,,17.93%,,,,,,16.60%,,,,,,13.08%,,6991271,3402652,852980,15460145,13.41%,10.96%,,,,,13.41%,,,,,,13.08%,,,,,,10.96%,,,,,,13.08%,,3296405,2059907,593432,6913347,11.47%,9.07%,,,,,11.47%,,,,,,10.46%,,,,,,9.07%,,,,,,10.46%,,1582274,988755,284847,3318406,11.47%,9.07%,,,,,11.47%,,,,,,10.46%,,,,,,9.07%,,,,,,10.46%,,147308010,57474246,12319790,345017009,14.43%,11.96%,,,,,14.43%,,,,,,12.68%,,,,,,11.96%,,,,,,12.68%,,54714403,21347577,4575922,128149174,14.43%,11.96%,,,,,14.43%,,,,,,12.68%,,,,,,11.96%,,,,,,12.68%,
28,50160065,22254027,4323523,118461212,15.79%,13.30%,,,,,23.30%,,,,,,20.52%,,,,,,20.64%,,,,,,13.53%,,7997659,4246909,910571,18631810,15.79%,13.30%,,,,,15.79%,,,,,,13.53%,,,,,,13.30%,,,,,,13.53%,,3672749,2316232,637678,8088862,12.35%,9.93%,,,,,12.35%,,,,,,9.10%,,,,,,9.93%,,,,,,9.10%,,1762919,1111791,306085,3882654,12.35%,9.93%,,,,,12.35%,,,,,,9.10%,,,,,,9.93%,,,,,,9.10%,,170391868,69219362,13056087,392983304,17.01%,14.49%,,,,,17.01%,,,,,,14.11%,,,,,,14.49%,,,,,,14.11%,,63288408,25710048,4849403,145965227,17.01%,14.49%,,,,,17.01%,,,,,,14.11%,,,,,,14.49%,,,,,,14.11%,
29,60920710,26281165,4704517,164110014,17.37%,14.84%,,,,,24.74%,,,,,,22.43%,,,,,,22.06%,,,,,,16.27%,,9142670,4661138,992090,23210858,17.37%,14.84%,,,,,17.37%,,,,,,16.27%,,,,,,14.84%,,,,,,16.27%,,4088085,2531609,661094,8770615,14.46%,11.99%,,,,,14.46%,,,,,,9.88%,,,,,,11.99%,,,,,,9.88%,,1962281,1215172,317325,4209895,14.46%,11.99%,,,,,14.46%,,,,,,9.88%,,,,,,11.99%,,,,,,9.88%,,196774979,77522516,13520788,526465980,18.68%,16.12%,,,,,18.68%,,,,,,16.27%,,,,,,16.12%,,,,,,16.27%,,73087849,28794077,5022007,195544507,18.68%,16.12%,,,,,18.68%,,,,,,16.27%,,,,,,16.12%,,,,,,16.27%,
30,69321458,32114670,5049899,170484797,12.51%,10.09%,,,,,19.59%,,,,,,15.83%,,,,,,17.01%,,,,,,9.60%,,9821467,5048822,1004627,22506639,12.51%,10.09%,,,,,12.51%,,,,,,9.60%,,,,,,10.09%,,,,,,9.60%,,4470087,2783128,663747,9713164,12.47%,10.05%,,,,,12.47%,,,,,,10.38%,,,,,,10.05%,,,,,,10.38%,,2145641,1335901,318598,4662318,12.47%,10.05%,,,,,12.47%,,,,,,10.38%,,,,,,10.05%,,,,,,10.38%,,210944585,90718966,13483479,521661694,13.12%,10.69%,,,,,13.12%,,,,,,9.13%,,,,,,10.69%,,,,,,9.13%,,78350845,33695616,5008149,193760057,13.12%,10.69%,,,,,13.12%,,,,,,9.13%,,,,,,10.69%,,,,,,9.13%,
