Year,BROKERAGE-1 $Current(mean),BROKERAGE-1 $Current(median),BROKERAGE-1 $Current(p10),BROKERAGE-1 $Current(p90),BROKERAGE-1 NominalYoY(mean),BROKERAGE-1 RealYoY(mean),BROKERAGE-1__agg_nom $Current(mean),BROKERAGE-1__agg_nom $Current(median),BROKERAGE-1__agg_nom $Current(p10),BROKERAGE-1__agg_nom $Current(p90),BROKERAGE-1__agg_nom NominalYoY(mean),BROKERAGE-1__agg_nom RealYoY(mean),BROKERAGE-1__agg_real $Current(mean),BROKERAGE-1__agg_real $Current(median),BROKERAGE-1__agg_real $Current(p10),BROKERAGE-1__agg_real $Current(p90),BROKERAGE-1__agg_real NominalYoY(mean),BROKERAGE-1__agg_real RealYoY(mean),BROKERAGE-2 $Current(mean),BROKERAGE-2 $Current(median),BROKERAGE-2 $Current(p10),BROKERAGE-2 $Current(p90),BROKERAGE-2 NominalYoY(mean),BROKERAGE-2 RealYoY(mean),BROKERAGE-2__agg_nom $Current(mean),BROKERAGE-2__agg_nom $Current(median),BROKERAGE-2__agg_nom $Current(p10),BROKERAGE-2__agg_nom $Current(p90),BROKERAGE-2__agg_nom NominalYoY(mean),BROKERAGE-2__agg_nom RealYoY(mean),BROKERAGE-2__agg_real $Current(mean),BROKERAGE-2__agg_real $Current(median),BROKERAGE-2__agg_real $Current(p10),BROKERAGE-2__agg_real $Current(p90),BROKERAGE-2__agg_real NominalYoY(mean),BROKERAGE-2__agg_real RealYoY(mean),ROTH_IRA-1 $Current(mean),ROTH_IRA-1 $Current(median),ROTH_IRA-1 $Current(p10),ROTH_IRA-1 $Current(p90),ROTH_IRA-1 NominalYoY(mean),ROTH_IRA-1 RealYoY(mean),ROTH_IRA-1__agg_nom $Current(mean),ROTH_IRA-1__agg_nom $Current(median),ROTH_IRA-1__agg_nom $Current(p10),ROTH_IRA-1__agg_nom $Current(p90),ROTH_IRA-1__agg_nom NominalYoY(mean),ROTH_IRA-1__agg_nom RealYoY(mean),ROTH_IRA-1__agg_real $Current(mean),ROTH_IRA-1__agg_real $Current(median),ROTH_IRA-1__agg_real $Current(p10),ROTH_IRA-1__agg_real $Current(p90),ROTH_IRA-1__agg_real NominalYoY(mean),ROTH_IRA-1__agg_real RealYoY(mean),ROTH_IRA-2 $Current(mean),ROTH_IRA-2 $Current(median),ROTH_IRA-2 $Current(p10),ROTH_IRA-2 $Current(p90),ROTH_IRA-2 NominalYoY(mean),ROTH_IRA-2 RealYoY(mean),ROTH_IRA-2__agg_nom $Current(mean),ROTH_IRA-2__agg_nom $Current(median),ROTH_IRA-2__agg_nom $Current(p10),ROTH_IRA-2__agg_nom $Current(p90),ROTH_IRA-2__agg_nom NominalYoY(mean),ROTH_IRA-2__agg_nom RealYoY(mean),ROTH_IRA-2__agg_real $Current(mean),ROTH_IRA-2__agg_real $Current(median),ROTH_IRA-2__agg_real $Current(p10),ROTH_IRA-2__agg_real $Current(p90),ROTH_IRA-2__agg_real NominalYoY(mean),ROTH_IRA-2__agg_real RealYoY(mean),TRAD_IRA-1 $Current(mean),TRAD_IRA-1 $Current(median),TRAD_IRA-1 $Current(p10),TRAD_IRA-1 $Current(p90),TRAD_IRA-1 NominalYoY(mean),TRAD_IRA-1 RealYoY(mean),TRAD_IRA-1__agg_nom $Current(mean),TRAD_IRA-1__agg_nom $Current(median),TRAD_IRA-1__agg_nom $Current(p10),TRAD_IRA-1__agg_nom $Current(p90),TRAD_IRA-1__agg_nom NominalYoY(mean),TRAD_IRA-1__agg_nom RealYoY(mean),TRAD_IRA-1__agg_real $Current(mean),TRAD_IRA-1__agg_real $Current(median),TRAD_IRA-1__agg_real $Current(p10),TRAD_IRA-1__agg_real $Current(p90),TRAD_IRA-1__agg_real NominalYoY(mean),TRAD_IRA-1__agg_real RealYoY(mean),TRAD_IRA-2 $Current(mean),TRAD_IRA-2 $Current(median),TRAD_IRA-2 $Current(p10),TRAD_IRA-2 $Current(p90),TRAD_IRA-2 NominalYoY(mean),TRAD_IRA-2 RealYoY(mean),TRAD_IRA-2__agg_nom $Current(mean),TRAD_IRA-2__agg_nom $Current(median),TRAD_IRA-2__agg_nom $Current(p10),TRAD_IRA-2__agg_nom $Current(p90),TRAD_IRA-2__agg_nom NominalYoY(mean),TRAD_IRA-2__agg_nom RealYoY(mean),TRAD_IRA-2__agg_real $Current(mean),TRAD_IRA-2__agg_real $Current(median),TRAD_IRA-2__agg_real $Current(p10),TRAD_IRA-2__agg_real $Current(p90),TRAD_IRA-2__agg_real NominalYoY(mean),TRAD_IRA-2__agg_real RealYoY(mean)
11,3091232,2392087,765072,6022520,16.22%,13.49%,,,,,18.77%,,,,,,15.98%,,970908,771408,264569,1907648,16.22%,13.49%,,,,,16.22%,,,,,,13.49%,,695131,590358,253103,1327831,13.50%,10.84%,,,,,13.50%,,,,,,10.84%,,333663,283372,121489,637359,13.50%,10.84%,,,,,13.50%,,,,,,10.84%,,16175643,12321680,3623930,32136574,18.71%,15.93%,,,,,18.71%,,,,,,15.93%,,6008096,4576624,1346031,11936441,18.71%,15.93%,,,,,18.71%,,,,,,15.93%,
12,3561554,2652516,800537,6879825,14.51%,11.82%,,,,,17.25%,,,,,,14.50%,,1089963,842291,266682,2095004,14.51%,11.82%,,,,,14.51%,,,,,,11.82%,,761038,662704,253575,1429313,11.93%,9.31%,,,,,11.93%,,,,,,9.31%,,365298,318098,121716,686070,11.93%,9.31%,,,,,11.93%,,,,,,9.31%,,18536830,13178011,3451680,36496315,16.48%,13.75%,,,,,16.48%,,,,,,13.75%,,6885108,4894689,1282052,13555774,16.48%,13.75%,,,,,16.48%,,,,,,13.75%,
13,4109943,2921837,957746,8154940,14.25%,11.57%,,,,,17.16%,,,,,,14.42%,,1220655,909025,303366,2443344,14.25%,11.57%,,,,,14.25%,,,,,,11.57%,,822799,708562,267133,1432422,11.20%,8.59%,,,,,11.20%,,,,,,8.59%,,394943,340110,128224,687562,11.20%,8.59%,,,,,11.20%,,,,,,8.59%,,21292438,14819745,4010236,41276898,16.14%,13.42%,,,,,16.14%,,,,,,13.42%,,7908620,5504476,1489516,15331419,16.14%,13.42%,,,,,16.14%,,,,,,13.42%,
14,4835031,3347393,1095451,9594783,15.14%,12.44%,,,,,17.98%,,,,,,15.22%,,1397035,1025805,342501,2735308,15.14%,12.44%,,,,,15.14%,,,,,,12.44%,,907495,758652,264154,1699046,12.69%,10.05%,,,,,12.69%,,,,,,10.05%,,435597,364153,126794,815542,12.69%,10.05%,,,,,12.69%,,,,,,10.05%,,24852944,16026923,4606585,49338921,16.95%,14.21%,,,,,16.95%,,,,,,14.21%,,9231093,5952857,1711017,18325885,16.95%,14.21%,,,,,16.95%,,,,,,14.21%,
15,5567954,3663433,1094194,10532519,15.06%,12.36%,,,,,18.36%,,,,,,15.59%,,1562080,1096859,336240,2917520,15.06%,12.36%,,,,,15.06%,,,,,,12.36%,,974344,796741,298769,1861529,10.52%,7.93%,,,,,10.52%,,,,,,7.93%,,467685,382436,143409,893534,10.52%,7.93%,,,,,10.52%,,,,,,7.93%,,28154528,17370645,4683788,53345114,16.79%,14.06%,,,,,16.79%,,,,,,14.06%,,10457396,6451954,1739692,19813899,16.79%,14.06%,,,,,16.79%,,,,,,14.06%,
16,6583152,4106290,1134091,13011742,14.70%,12.01%,,,,,18.04%,,,,,,15.27%,,1782206,1208776,349892,3578532,14.70%,12.01%,,,,,14.70%,,,,,,12.01%,,1074963,848497,306622,2068879,12.45%,9.82%,,,,,12.45%,,,,,,9.82%,,515982,407278,147178,993062,12.45%,9.82%,,,,,12.45%,,,,,,9.82%,,33017463,19004432,4672604,64720794,16.55%,13.82%,,,,,16.55%,,,,,,13.82%,,12263629,7058789,1735538,24039152,16.55%,13.82%,,,,,16.55%,,,,,,13.82%,
17,7626666,4957065,1166562,15957694,15.01%,12.31%,,,,,18.59%,,,,,,15.81%,,2000989,1420796,353296,4236076,15.01%,12.31%,,,,,15.01%,,,,,,12.31%,,1185636,933642,306160,2329790,11.96%,9.33%,,,,,11.96%,,,,,,9.33%,,569105,448148,146957,1118299,11.96%,9.33%,,,,,11.96%,,,,,,9.33%,,37530626,22600738,4877120,81120463,16.82%,14.08%,,,,,16.82%,,,,,,14.08%,,13939946,8394560,1811502,30130457,16.82%,14.08%,,,,,16.82%,,,,,,14.08%,
18,8920989,5742253,1310487,19407911,16.95%,14.21%,,,,,21.13%,,,,,,18.29%,,2259071,1524456,388157,4902970,16.95%,14.21%,,,,,16.95%,,,,,,14.21%,,1310150,1005623,323918,2564733,12.68%,10.04%,,,,,12.68%,,,,,,10.04%,,628872,482699,155481,1231072,12.68%,10.04%,,,,,12.68%,,,,,,10.04%,,43019477,26239201,5308959,94634800,19.30%,16.50%,,,,,19.30%,,,,,,16.50%,,15978663,9745988,1971899,35150068,19.30%,16.50%,,,,,19.30%,,,,,,16.50%,
19,10549344,6339928,1445544,22844242,15.16%,12.46%,,,,,18.89%,,,,,,16.11%,,2566277,1650602,438747,5483011,15.16%,12.46%,,,,,15.16%,,,,,,12.46%,,1466009,1112636,355840,2915306,12.63%,9.99%,,,,,12.63%,,,,,,9.99%,,703684,534065,170803,1399347,12.63%,9.99%,,,,,12.63%,,,,,,9.99%,,50161716,27112990,5431930,108545008,16.84%,14.10%,,,,,16.84%,,,,,,14.10%,,18631494,10070539,2017574,40316717,16.84%,14.10%,,,,,16.84%,,,,,,14.10%,
20,13025604,7542183,1618871,27036284,18.75%,15.97%,,,,,23.67%,,,,,,20.77%,,3027817,1837484,456879,6347273,18.75%,15.97%,,,,,18.75%,,,,,,15.97%,,1640924,1218980,348053,3392482,13.20%,10.55%,,,,,13.20%,,,,,,10.55%,,787643,585110,167065,1628391,13.20%,10.55%,,,,,13.20%,,,,,,10.55%,,60479007,31358241,6248687,124928645,20.95%,18.12%,,,,,20.95%,,,,,,18.12%,,22463631,11647346,2320941,46402068,20.95%,18.12%,,,,,20.95%,,,,,,18.12%,
21,15880986,8096961,1854752,29753422,15.50%,13.02%,,,,,19.90%,,,,,,17.32%,,3518631,2105747,514448,6817978,15.50%,13.02%,,,,,15.50%,,,,,,13.02%,,1824792,1286341,393316,3295097,12.66%,10.24%,,,,,12.66%,,,,,,10.24%,,875900,617444,188792,1581646,12.66%,10.24%,,,,,12.66%,,,,,,10.24%,,72223737,34272155,6747102,137070967,17.07%,14.55%,,,,,17.07%,,,,,,14.55%,,26825959,12729657,2506066,50912073,17.07%,14.55%,,,,,17.07%,,,,,,14.55%,
22,18021191,10142753,2104664,38629839,15.63%,13.14%,,,,,20.40%,,,,,,17.81%,,3870201,2339989,537821,8628432,15.63%,13.14%,,,,,15.63%,,,,,,13.14%,,2026017,1423320,449844,4120002,13.41%,10.97%,,,,,13.41%,,,,,,10.97%,,972488,683193,215925,1977601,13.41%,10.97%,,,,,13.41%,,,,,,10.97%,,78712285,41544015,7959692,158667184,17.23%,14.71%,,,,,17.23%,,,,,,14.71%,,29235991,15430634,2956457,58933525,17.23%,14.71%,,,,,17.23%,,,,,,14.71%,
23,21327115,10851918,2420635,45209751,16.38%,13.87%,,,,,21.81%,,,,,,19.19%,,4367445,2579319,618925,9461413,16.38%,13.87%,,,,,16.38%,,,,,,13.87%,,2235122,1517237,444677,4591134,13.07%,10.64%,,,,,13.07%,,,,,,10.64%,,1072858,728274,213445,2203744,13.07%,10.64%,,,,,13.07%,,,,,,10.64%,,89981931,41678129,8432527,185596449,18.23%,15.69%,,,,,18.23%,,,,,,15.69%,,33421860,15480448,3132081,68935824,18.23%,15.69%,,,,,18.23%,,,,,,15.69%,
24,24971699,12488278,2713379,47995744,14.17%,11.72%,,,,,19.61%,,,,,,17.03%,,4887361,2711971,672993,9209841,14.17%,11.72%,,,,,14.17%,,,,,,11.72%,,2465722,1670561,495484,4954324,11.35%,8.95%,,,,,11.35%,,,,,,8.95%,,1183546,801869,237832,2378075,11.35%,8.95%,,,,,11.35%,,,,,,8.95%,,100838272,46308123,9581418,187856240,15.24%,12.76%,,,,,15.24%,,,,,,12.76%,,37454215,17200160,3558812,69775175,15.24%,12.76%,,,,,15.24%,,,,,,12.76%,
25,28628949,14356502,2727994,62601117,15.78%,13.29%,,,,,21.14%,,,,,,18.53%,,5379677,2961691,642619,11521320,15.78%,13.29%,,,,,15.78%,,,,,,13.29%,,2729050,1735562,538158,5665102,13.03%,10.60%,,,,,13.03%,,,,,,10.60%,,1309944,833069,258315,2719249,13.03%,10.60%,,,,,13.03%,,,,,,10.60%,,110754253,52093680,9738370,252019771,16.96%,14.45%,,,,,16.96%,,,,,,14.45%,,41137293,19349081,3617109,93607343,16.96%,14.45%,,,,,16.96%,,,,,,14.45%,
26,34455694,16832548,3134825,75227883,17.56%,15.03%,,,,,23.86%,,,,,,21.20%,,6136910,3318768,701459,12402672,17.56%,15.03%,,,,,17.56%,,,,,,15.03%,,3050192,1859207,611985,6278853,15.33%,12.84%,,,,,15.33%,,,,,,12.84%,,1464092,892419,293753,3013849,15.33%,12.84%,,,,,15.33%,,,,,,12.84%,,127776838,58736313,10303335,280990919,19.36%,16.79%,,,,,19.36%,,,,,,16.79%,,47459968,21816345,3826953,104368055,19.36%,16.79%,,,,,19.36%,,,,,,16.79%,
27,41282869,17077298,3973462,95991018,13.41%,10.96%,,,,,18.67%,,,,,,16.12%,,6991271,3402652,852980,15460145,13.41%,10.96%,,,,,13.41%,,,,,,10.96%,,3296405,2059907,593432,6913347,11.47%,9.07%,,,,,11.47%,,,,,,9.07%,,1582274,988755,284847,3318406,11.47%,9.07%,,,,,11.47%,,,,,,9.07%,,147308010,57474246,12319790,345017009,14.43%,11.96%,,,,,14.43%,,,,,,11.96%,,54714403,21347577,4575922,128149174,14.43%,11.96%,,,,,14.43%,,,,,,11.96%,
28,50360065,22454027,4523523,118661212,15.79%,13.30%,,,,,22.95%,,,,,,20.30%,,7997659,4246909,910571,18631810,15.79%,13.30%,,,,,15.79%,,,,,,13.30%,,3672749,2316232,637678,8088862,12.35%,9.93%,,,,,12.35%,,,,,,9.93%,,1762919,1111791,306085,3882654,12.35%,9.93%,,,,,12.35%,,,,,,9.93%,,170391868,69219362,13056087,392983304,17.01%,14.49%,,,,,17.01%,,,,,,14.49%,,63288408,25710048,4849403,145965227,17.01%,14.49%,,,,,17.01%,,,,,,14.49%,
29,61120710,26481165,4904517,164310014,17.37%,14.84%,,,,,24.20%,,,,,,21.53%,,9142670,4661138,992090,23210858,17.37%,14.84%,,,,,17.37%,,,,,,14.84%,,4088085,2531609,661094,8770615,14.46%,11.99%,,,,,14.46%,,,,,,11.99%,,1962281,1215172,317325,4209895,14.46%,11.99%,,,,,14.46%,,,,,,11.99%,,196774979,77522516,13520788,526465980,18.68%,16.12%,,,,,18.68%,,,,,,16.12%,,73087849,28794077,5022007,195544507,18.68%,16.12%,,,,,18.68%,,,,,,16.12%,
30,69521458,32314670,5249899,170684797,12.51%,10.09%,,,,,19.33%,,,,,,16.76%,,9821467,5048822,1004627,22506639,12.51%,10.09%,,,,,12.51%,,,,,,10.09%,,4470087,2783128,663747,9713164,12.47%,10.05%,,,,,12.47%,,,,,,10.05%,,2145641,1335901,318598,4662318,12.47%,10.05%,,,,,12.47%,,,,,,10.05%,,210944585,90718966,13483479,521661694,13.12%,10.69%,,,,,13.12%,,,,,,10.69%,,78350845,33695616,5008149,193760057,13.12%,10.69%,,,,,13.12%,,,,,,10.69%,
